path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,56.971370697021484,57.4,1,0.4286293029785142,-0.4286293029785142,0.18372307937184693,-0.7467409459555997
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,57.05489730834961,57.5,1,0.4451026916503906,-0.4451026916503906,0.19811640611442272,-0.7740916376528533
dataset\testing\utm_test\valid\57.5\image_test_886_png.rf.a4afec8cdc166da069a48772123c0e0a.jpg,high,57.2197151184082,57.5,1,0.2802848815917969,-0.2802848815917969,0.0785596148489276,-0.4874519679857337
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,57.564144134521484,57.8,1,0.23585586547851278,-0.23585586547851278,0.055627989280618316,-0.4080551305856623
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,57.62762451171875,57.8,1,0.17237548828124716,-0.17237548828124716,0.029713308960198376,-0.29822748837586016
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,56.837955474853516,57.8,1,0.9620445251464815,-0.9620445251464815,0.9255296683643192,-1.6644368947170962
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,57.36356735229492,57.9,1,0.5364326477050767,-0.5364326477050767,0.28775998552387894,-0.9264812568308751
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,57.155277252197266,58.2,1,1.0447227478027372,-1.0447227478027372,1.0914456197765017,-1.7950562677022976
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,57.63571548461914,58.4,1,0.764284515380858,-0.764284515380858,0.5841308204509529,-1.308706361953524
dataset\testing\utm_test\valid\58.5\image_test_488_png.rf.e467d1b82c79a01c14ccff5087a3408d.jpg,high,58.104251861572266,58.5,1,0.3957481384277344,-0.3957481384277344,0.1566165890690172,-0.6764925443209135
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,58.11488723754883,58.7,1,0.5851127624511747,-0.5851127624511747,0.3423569447832448,-0.9967849445505531
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,58.472991943359375,58.9,1,0.4270080566406236,-0.4270080566406236,0.182335880436002,-0.7249712336852693
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,58.51400375366211,59.1,1,0.585996246337892,-0.585996246337892,0.34339160072209945,-0.991533411739242
dataset\testing\utm_test\valid\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,high,58.755104064941406,59.3,1,0.5448959350585909,-0.5448959350585909,0.29691158004337614,-0.9188801603011651
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,59.6409797668457,59.9,1,0.25902023315429545,-0.25902023315429545,0.06709148118330557,-0.4324210904078389
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,59.72748947143555,60.0,1,0.2725105285644531,-0.2725105285644531,0.07426198817847762,-0.4541842142740885
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,59.8449592590332,60.3,1,0.45504074096679403,-0.45504074096679403,0.20706207593960896,-0.7546280944722953
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,59.61040115356445,60.6,1,0.9895988464355483,-0.9895988464355483,0.9793058768665679,-1.6330013967583306
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,59.77326583862305,60.6,1,0.8267341613769545,-0.8267341613769545,0.6834893735876563,-1.36424779105108
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,60.393089294433594,60.6,1,0.20691070556640767,-0.20691070556640767,0.042812040077988646,-0.3414368078653592
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,60.08665084838867,61.0,1,0.9133491516113281,-0.9133491516113281,0.8342066727491328,-1.4972936911661117
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,60.62562942504883,61.3,1,0.674370574951169,-0.674370574951169,0.4547756723599703,-1.1001151304260506
dataset\testing\utm_test\valid\61.5\image_test_890_png.rf.2ba206588f84235ebf94a827fd283c25.jpg,high,65.50505828857422,61.5,1,4.005058288574219,4.005058288574219,16.04049189487705,6.512289900120681
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,61.39046859741211,61.6,1,0.20953140258789205,-0.20953140258789205,0.04390340867044929,-0.34014838082450005
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,61.4110107421875,61.6,1,0.18898925781250142,-0.18898925781250142,0.03571693956852013,-0.3068007432021127
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,61.60023880004883,61.7,1,0.09976119995117472,-0.09976119995117472,0.009952297015698263,-0.16168752018018592
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,61.52642059326172,61.7,1,0.1735794067382841,-0.1735794067382841,0.030129810443614666,-0.2813280498189369
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,61.27714157104492,61.8,1,0.5228584289550753,-0.5228584289550753,0.27338093672936953,-0.846049237791384
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,61.98801040649414,62.1,1,0.1119895935058608,-0.1119895935058608,0.01254166905360794,-0.18033750967127343
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,61.843265533447266,62.2,1,0.3567344665527372,-0.3567344665527372,0.12725947962666598,-0.5735280812744971
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,75.46311950683594,62.5,1,12.963119506835938,12.963119506835938,168.0424673485104,20.7409912109375
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,62.73672103881836,63.0,1,0.2632789611816406,-0.2632789611816406,0.06931581140088383,-0.4179031129867312
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,62.47501754760742,63.0,1,0.5249824523925781,-0.5249824523925781,0.27560657532012556,-0.8333054799882192
dataset\testing\utm_test\valid\63\image_test_892_png.rf.de81376f4b8e0cb7f7357c75b60fd3ba.jpg,high,63.26296615600586,63.0,1,0.2629661560058594,0.2629661560058594,0.06915119920449797,0.4174065968346974
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,82.84378051757812,63.1,1,19.743780517578124,19.743780517578124,389.8168691262975,31.289668015179277
dataset\testing\utm_test\valid\63.5\image_test_893_png.rf.e5df06c2b1cd9fa28cc949cd4b93e536.jpg,high,63.20480728149414,63.5,1,0.2951927185058594,-0.2951927185058594,0.08713874105887953,-0.4648704228438731
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,62.829734802246094,63.6,1,0.7702651977539077,-0.7702651977539077,0.5933084748708665,-1.2111088014998548
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,62.830379486083984,63.7,1,0.8696205139160185,-0.8696205139160185,0.7562398382235601,-1.3651813405275015
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,63.30868911743164,64.1,1,0.7913108825683537,-0.7913108825683537,0.6261729128711069,-1.234494356580895
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,53.75175094604492,64.3,1,10.548249053955075,-10.548249053955075,111.26555810426414,-16.404741919059216
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,81.85063171386719,64.4,1,17.450631713867182,17.450631713867182,304.52454721302706,27.097254214079474
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,64.28659057617188,64.5,1,0.213409423828125,-0.213409423828125,0.045543582178652287,-0.33086732376453487
dataset\testing\utm_test\valid\64.8\image_test_441_png.rf.b18af04c6dc56040fcbc50b6d0edc172.jpg,high,63.76364517211914,64.8,1,1.0363548278808565,-1.0363548278808565,1.0740313292719599,-1.5993130059889762
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,64.38788604736328,65.1,1,0.7121139526367131,-0.7121139526367131,0.5071062815398828,-1.0938770393805117
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,64.82212829589844,65.2,1,0.37787170410156534,-0.37787170410156534,0.14278702476062097,-0.5795578283766339
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,64.12557220458984,65.3,1,1.1744277954101534,-1.1744277954101534,1.3792806466319532,-1.798511172144186
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,65.11711883544922,65.4,1,0.28288116455078693,-0.28288116455078693,0.0800217532576094,-0.4325400069583898
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,64.88059997558594,65.5,1,0.6194000244140625,-0.6194000244140625,0.3836563902441412,-0.94564889223521
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,65.9247055053711,65.7,1,0.2247055053710909,0.2247055053710909,0.050492564144077365,0.34201751198035146
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,66.2483139038086,65.9,1,0.34831390380858807,0.34831390380858807,0.12132257558637834,0.5285491711814689
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,65.91038513183594,66.0,1,0.0896148681640625,-0.0896148681640625,0.008030824596062303,-0.13578010327888257
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,66.2919692993164,66.2,1,0.09196929931640341,0.09196929931640341,0.0084583520167502,0.13892643401269397
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,76.74529266357422,66.4,1,10.345292663574213,10.345292663574213,107.02508029500244,15.580260035503333
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,66.33517456054688,66.4,1,0.06482543945313068,-0.06482543945313068,0.004202337600291512,-0.0976286738751968
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,66.48812866210938,66.5,1,0.011871337890625,-0.011871337890625,0.00014092866331338882,-0.01785163592575188
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,66.36227416992188,66.8,1,0.43772583007812216,-0.43772583007812216,0.19160390231758107,-0.6552781887397039
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,66.94933319091797,67.3,1,0.3506668090820284,-0.3506668090820284,0.12296721099177176,-0.5210502363774568
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,66.72612762451172,67.4,1,0.6738723754882869,-0.6738723754882869,0.4541039784462268,-0.9998106461250548
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,67.01793670654297,67.5,1,0.48206329345703125,-0.48206329345703125,0.23238501889863983,-0.7141678421585648
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,67.07696533203125,67.8,1,0.7230346679687472,-0.7230346679687472,0.5227791310846764,-1.0664228141131966
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,67.84053039550781,68.0,1,0.1594696044921875,-0.1594696044921875,0.025430554756894708,-0.2345141242532169
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,67.78103637695312,68.4,1,0.6189636230468807,-0.6189636230468807,0.383115966655321,-0.904917577553919
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,68.26189422607422,68.6,1,0.33810577392577557,-0.33810577392577557,0.11431551436194766,-0.49286555965856504
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,68.28910827636719,68.6,1,0.3108917236328068,-0.3108917236328068,0.09665366382337753,-0.4531949324093394
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,68.6043701171875,69.1,1,0.4956298828124943,-0.4956298828124943,0.24564898073672684,-0.7172646639833493
dataset\testing\utm_test\valid\69.1\image_test_897_png.rf.075caaca1756a0f6b61563d6b19b13af.jpg,high,68.99231719970703,69.1,1,0.10768280029296307,-0.10768280029296307,0.011595585478934167,-0.15583617987404208
dataset\testing\utm_test\valid\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,high,69.55599975585938,69.4,1,0.15599975585936932,0.15599975585936932,0.02433592382818283,0.22478350988381743
dataset\testing\utm_test\valid\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,high,69.61388397216797,69.5,1,0.11388397216796875,0.11388397216796875,0.012969559116754681,0.163861830457509
dataset\testing\utm_test\valid\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,high,69.73761749267578,69.5,1,0.23761749267578125,0.23761749267578125,0.056462072825524956,0.34189567291479317
dataset\testing\utm_test\valid\69.9\image_test_900_png.rf.0cbd28e755dc0548fc16171b014d980e.jpg,high,69.801025390625,69.9,1,0.09897460937500568,-0.09897460937500568,0.009795973300934964,-0.1415945770744001
dataset\testing\utm_test\valid\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,high,69.9590072631836,70.2,1,0.2409927368164091,-0.2409927368164091,0.05807749919826302,-0.34329449688947167
dataset\testing\utm_test\valid\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,high,70.73405456542969,70.3,1,0.43405456542969034,0.43405456542969034,0.18840336577035732,0.6174318142669849
dataset\testing\utm_test\valid\70.3\image_test_899_png.rf.554a87110cf46b71b3e866194de0c7ae.jpg,high,70.22529602050781,70.3,1,0.07470397949218466,-0.07470397949218466,0.005580684551968746,-0.10626455119798672
dataset\testing\utm_test\valid\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,high,69.78215026855469,70.4,1,0.6178497314453182,-0.6178497314453182,0.3817382906470518,-0.8776274594393724
dataset\testing\utm_test\valid\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,high,70.09270477294922,70.5,1,0.40729522705078125,-0.40729522705078125,0.16588940197834745,-0.5777237263131648
dataset\testing\utm_test\valid\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,high,70.3428726196289,70.9,1,0.5571273803710994,-0.5571273803710994,0.31039091795916374,-0.7857932022159372
dataset\testing\utm_test\valid\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,high,70.57865142822266,71.0,1,0.42134857177734375,-0.42134857177734375,0.1775346189388074,-0.5934486926441461
dataset\testing\utm_test\valid\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,high,70.89212799072266,71.3,1,0.4078720092773409,-0.4078720092773409,0.16635957595193526,-0.5720505038952889
dataset\testing\utm_test\valid\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,high,70.82786560058594,71.3,1,0.47213439941405966,-0.47213439941405966,0.2229108911100748,-0.662180083329677
dataset\testing\utm_test\valid\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,high,70.97406005859375,71.5,1,0.52593994140625,-0.52593994140625,0.2766128219664097,-0.7355803376311189
dataset\testing\utm_test\valid\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,high,71.6618881225586,71.7,1,0.03811187744140909,-0.03811187744140909,0.0014525152021089872,-0.05315464078299734
dataset\testing\utm_test\valid\71.8\image_test_902_png.rf.07da0c9f007a09b2c4b70d83222645a9.jpg,high,71.64042663574219,71.8,1,0.15957336425780966,-0.15957336425780966,0.025463658580555604,-0.22224702542870425
dataset\testing\utm_test\valid\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,high,71.56153869628906,72.0,1,0.4384613037109375,-0.4384613037109375,0.19224831485189497,-0.6089740329318577
dataset\testing\utm_test\valid\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,high,72.17001342773438,72.2,1,0.029986572265627842,-0.029986572265627842,0.0008991945162417209,-0.04153264856735158
dataset\testing\utm_test\valid\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,high,72.51460266113281,72.5,1,0.0146026611328125,0.0146026611328125,0.00021323771215975285,0.0201416015625
dataset\testing\utm_test\valid\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,high,72.35596466064453,73.1,1,0.7440353393554631,-0.7440353393554631,0.5535885862097991,-1.017832201580661
dataset\testing\utm_test\valid\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,high,72.75950622558594,73.2,1,0.44049377441406534,-0.44049377441406534,0.19403476529754948,-0.6017674513853352
dataset\testing\utm_test\valid\73.3\image_test_325_png.rf.3803e5966406a94417c24c3c68065e33.jpg,high,72.71394348144531,73.3,1,0.5860565185546847,-0.5860565185546847,0.3434622429404374,-0.7995314032123939
dataset\testing\utm_test\valid\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,high,72.87236785888672,73.3,1,0.4276321411132784,-0.4276321411132784,0.18286924811312685,-0.5833999196634085
dataset\testing\utm_test\valid\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,high,73.04191589355469,73.8,1,0.7580841064453097,-0.7580841064453097,0.5746915124449836,-1.0272142363757584
dataset\testing\utm_test\valid\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,high,73.42023468017578,73.8,1,0.3797653198242159,-0.3797653198242159,0.144221698141189,-0.5145871542333549
dataset\testing\utm_test\valid\73.9\image_test_904_png.rf.ee29dd387687c703c8105f31864c0eb2.jpg,high,73.66413879394531,73.9,1,0.23586120605469318,-0.23586120605469318,0.05563050852157444,-0.3191626604258365
dataset\testing\utm_test\valid\74.2\image_test_456_png.rf.8afbf27d27dc2134ad6137663120d3d2.jpg,high,74.19544982910156,74.2,1,0.004550170898440342,-0.004550170898440342,2.0704055205013392e-05,-0.006132305793046283
dataset\testing\utm_test\valid\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,high,74.90010070800781,74.8,1,0.10010070800781534,0.10010070800781534,0.010020151743665906,0.1338244759462772
dataset\testing\utm_test\valid\74.9\image_test_905_png.rf.2aff59c7d2ccfcf88d8ffb6ea0518a7e.jpg,high,74.33773040771484,74.9,1,0.5622695922851619,-0.5622695922851619,0.31614709440852223,-0.7506937146664378
dataset\testing\utm_test\valid\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,high,74.83128356933594,75.0,1,0.1687164306640625,-0.1687164306640625,0.02846523397602141,-0.22495524088541669
dataset\testing\utm_test\valid\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,high,74.8232421875,75.3,1,0.47675781249999716,-0.47675781249999716,0.22729801177978246,-0.6331445053120812
dataset\testing\utm_test\valid\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,high,75.23075103759766,75.4,1,0.16924896240234943,-0.16924896240234943,0.028645211274271894,-0.22446811989701518
dataset\testing\utm_test\valid\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,high,75.33750915527344,75.8,1,0.46249084472655966,-0.46249084472655966,0.21389778145588673,-0.6101462331484956
dataset\testing\utm_test\valid\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,high,76.27782440185547,76.2,1,0.07782440185546591,0.07782440185546591,0.006056637524161045,0.10213176096517836
dataset\testing\utm_test\valid\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,high,76.20883178710938,76.4,1,0.19116821289063068,-0.19116821289063068,0.036545285619797495,-0.2502201739406161
dataset\testing\utm_test\valid\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,high,76.18338012695312,76.5,1,0.316619873046875,-0.316619873046875,0.10024814400821924,-0.41388218698937906
dataset\testing\utm_test\valid\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,high,76.66522216796875,76.9,1,0.23477783203125568,-0.23477783203125568,0.055120630413296505,-0.3053027724723741
dataset\testing\utm_test\valid\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,high,76.71927642822266,77.0,1,0.28072357177734375,-0.28072357177734375,0.07880572375142947,-0.36457606724330355
dataset\testing\utm_test\valid\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,high,76.37085723876953,77.1,1,0.7291427612304631,-0.7291427612304631,0.5316491662547841,-0.9457104555518329
dataset\testing\utm_test\valid\77.1\image_test_908_png.rf.378e6fbbd44f00b23618fa0e3ce632ea.jpg,high,77.03715515136719,77.1,1,0.06284484863280682,-0.06284484863280682,0.003949474999680401,-0.08151082831751857
dataset\testing\utm_test\valid\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,high,78.92039489746094,78.7,1,0.22039489746093466,0.22039489746093466,0.048573910826815905,0.2800443423900059
dataset\testing\utm_test\valid\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,high,79.1463623046875,79.4,1,0.2536376953125057,-0.2536376953125057,0.06433208048343947,-0.3194429411996293
dataset\testing\utm_test\valid\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,high,79.67294311523438,79.7,1,0.027056884765627842,-0.027056884765627842,0.000732075013220464,-0.033948412503924524
dataset\testing\utm_test\valid\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,high,79.449951171875,79.9,1,0.4500488281250057,-0.4500488281250057,0.2025439476966909,-0.563265116551947
dataset\testing\utm_test\valid\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,high,80.17910766601562,80.3,1,0.12089233398437216,-0.12089233398437216,0.014614956416188983,-0.1505508517862667
dataset\testing\utm_test\valid\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,high,80.41449737548828,80.6,1,0.18550262451171307,-0.18550262451171307,0.03441122370073361,-0.23015213959269612
dataset\testing\utm_test\valid\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,high,80.8155517578125,81.1,1,0.2844482421874943,-0.2844482421874943,0.08091080248355542,-0.35073765991059724
dataset\testing\utm_test\valid\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,high,81.39006042480469,81.5,1,0.1099395751953125,-0.1099395751953125,0.012086710194125772,-0.134895184288727
dataset\testing\utm_test\valid\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,high,81.71560668945312,81.9,1,0.18439331054688068,-0.18439331054688068,0.03400089297443838,-0.22514445732219865
dataset\testing\utm_test\valid\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,high,81.70367431640625,82.0,1,0.29632568359375,-0.29632568359375,0.08780891075730324,-0.36137278487042684
dataset\testing\utm_test\valid\82\image_test_911_png.rf.c589ca7e9e665a4f4609a780033e7a72.jpg,high,82.0409164428711,82.0,1,0.04091644287109375,0.04091644287109375,0.0016741552972234786,0.049898101062309456
dataset\testing\utm_test\valid\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,high,82.08326721191406,82.3,1,0.21673278808593466,-0.21673278808593466,0.04697310143150266,-0.26334482148959254
dataset\testing\utm_test\valid\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,high,82.63700866699219,82.7,1,0.06299133300781534,-0.06299133300781534,0.003967908034101486,-0.07616848005781783
dataset\testing\utm_test\valid\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,high,82.6884536743164,82.8,1,0.11154632568359091,-0.11154632568359091,0.012442582773509733,-0.134717784642018
dataset\testing\utm_test\valid\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,high,82.8705062866211,83.0,1,0.12949371337890625,-0.12949371337890625,0.016768621804658324,-0.15601652214326053
dataset\testing\utm_test\valid\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,high,61.843265533447266,83.4,1,21.55673446655274,-21.55673446655274,464.69280086146284,-25.8474034371136
dataset\testing\utm_test\valid\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,high,83.05369567871094,83.7,1,0.6463043212890653,-0.6463043212890653,0.4177092757169194,-0.7721676478961355
dataset\testing\utm_test\valid\83.8\image_test_913_png.rf.12536242a0abf5f30ab16634ed012fe1.jpg,high,83.48564910888672,83.8,1,0.3143508911132784,-0.3143508911132784,0.09881648274371221,-0.37512039512324397
dataset\testing\utm_test\valid\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,high,84.40103912353516,84.3,1,0.10103912353515909,0.10103912353515909,0.01020890448475314,0.11985661154823143
dataset\testing\utm_test\valid\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,high,83.71343994140625,84.5,1,0.78656005859375,-0.78656005859375,0.6186767257750034,-0.9308403060281065
dataset\testing\utm_test\valid\85\image_test_337_png.rf.d5203790ba192cdb9db47511201964a1.jpg,high,83.96023559570312,85.0,1,1.039764404296875,-1.039764404296875,1.0811100164428353,-1.2232522403492647
