path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,56.32202911376953,56.9,1,0.5779708862304673,-0.5779708862304673,0.3340503453300318,-1.0157660566440552
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,57.26544952392578,57.4,1,0.13455047607421733,-0.13455047607421733,0.01810383061179853,-0.23440849490281765
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,57.31477355957031,57.5,1,0.1852264404296875,-0.1852264404296875,0.03430883423425257,-0.3221329398777174
dataset\testing\utm_test\valid\57.5\image_test_886_png.rf.a4afec8cdc166da069a48772123c0e0a.jpg,high,57.36341094970703,57.5,1,0.13658905029296875,-0.13658905029296875,0.018656568659935147,-0.23754617442255432
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,57.400108337402344,57.8,1,0.3998916625976534,-0.3998916625976534,0.15991334181511546,-0.6918540875391929
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,57.2188720703125,57.8,1,0.5811279296874972,-0.5811279296874972,0.33770967066287666,-1.0054116430579536
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,57.432830810546875,57.8,1,0.36716918945312216,-0.36716918945312216,0.13481321368366272,-0.6352408122026335
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,57.74441146850586,57.9,1,0.1555885314941392,-0.1555885314941392,0.024207791132502748,-0.26871939809005047
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,57.54896545410156,58.2,1,0.6510345458984403,-0.6510345458984403,0.4238459799531884,-1.1186160582447429
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,57.98998260498047,58.4,1,0.41001739501952983,-0.41001739501952983,0.16811426421860115,-0.7020845805128936
dataset\testing\utm_test\valid\58.5\image_test_488_png.rf.e467d1b82c79a01c14ccff5087a3408d.jpg,high,58.359134674072266,58.5,1,0.14086532592773438,-0.14086532592773438,0.019843040048726834,-0.2407954289362981
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,58.01636505126953,58.7,1,0.6836349487304716,-0.6836349487304716,0.4673567431257145,-1.1646251256055733
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,58.20176696777344,58.9,1,0.6982330322265611,-0.6982330322265611,0.4875293672922979,-1.1854550632029899
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,59.03207778930664,59.1,1,0.0679222106933608,-0.0679222106933608,0.0046134267054732956,-0.11492759846592351
dataset\testing\utm_test\valid\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,high,58.920921325683594,59.3,1,0.3790786743164034,-0.3790786743164034,0.14370064132148183,-0.639255774563918
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,59.78157424926758,59.9,1,0.11842575073242045,-0.11842575073242045,0.014024658436537383,-0.1977057608220709
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,59.53213119506836,60.0,1,0.4678688049316406,-0.4678688049316406,0.2189012186281616,-0.7797813415527344
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,59.59751892089844,60.3,1,0.7024810791015597,-0.7024810791015597,0.4934796664956917,-1.1649769139329347
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,59.84029006958008,60.6,1,0.7597099304199233,-0.7597099304199233,0.5771591783786447,-1.2536467498678603
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,60.2066650390625,60.6,1,0.3933349609375014,-0.3933349609375014,0.15471239149570576,-0.6490675923061079
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,60.55304718017578,60.6,1,0.04695281982422017,-0.04695281982422017,0.002204567289445683,-0.07747990070003329
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,60.439754486083984,61.0,1,0.5602455139160156,-0.5602455139160156,0.31387503586302046,-0.9184352687147797
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,60.671051025390625,61.3,1,0.6289489746093722,-0.6289489746093722,0.39557681266218064,-1.0260179031147998
dataset\testing\utm_test\valid\61.5\image_test_890_png.rf.2ba206588f84235ebf94a827fd283c25.jpg,high,61.383758544921875,61.5,1,0.116241455078125,-0.116241455078125,0.013512075878679752,-0.18901049606199188
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,60.90547180175781,61.6,1,0.6945281982421889,-0.6945281982421889,0.4823694181535413,-1.1274808413022548
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,61.5583381652832,61.6,1,0.041661834716798296,-0.041661834716798296,0.0017357084719698199,-0.067632848566231
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,61.55931091308594,61.7,1,0.14068908691406534,-0.14068908691406534,0.01979341917671343,-0.22802121055764238
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,61.79141616821289,61.7,1,0.09141616821288778,0.09141616821288778,0.008356915810726995,0.1481623471845831
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,61.24234390258789,61.8,1,0.5576560974121065,-0.5576560974121065,0.31098032298090084,-0.9023561446797841
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,62.013206481933594,62.1,1,0.08679351806640767,-0.08679351806640767,0.007533114778343835,-0.13976411926957755
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,62.283470153808594,62.2,1,0.08347015380859091,0.08347015380859091,0.006967266576829823,0.13419638875979245
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,62.299705505371094,62.5,1,0.20029449462890625,-0.20029449462890625,0.040117884578648955,-0.32047119140625
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,62.46087646484375,63.0,1,0.53912353515625,-0.53912353515625,0.29065418615937233,-0.8557516431051588
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,63.03956604003906,63.0,1,0.0395660400390625,0.0395660400390625,0.0015654715243726969,0.06280323815724206
dataset\testing\utm_test\valid\63\image_test_892_png.rf.de81376f4b8e0cb7f7357c75b60fd3ba.jpg,high,63.04467010498047,63.0,1,0.04467010498046875,0.04467010498046875,0.001995418278966099,0.07090492854042658
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,53.205650329589844,63.1,1,9.894349670410158,-9.894349670410158,97.8981554003456,-15.680427369905162
dataset\testing\utm_test\valid\63.5\image_test_893_png.rf.e5df06c2b1cd9fa28cc949cd4b93e536.jpg,high,63.5291748046875,63.5,1,0.0291748046875,0.0291748046875,0.000851169228553772,0.04594457431102362
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,63.44034194946289,63.6,1,0.1596580505371108,-0.1596580505371108,0.025490693101310625,-0.25103467065583457
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,63.65118408203125,63.7,1,0.04881591796875284,-0.04881591796875284,0.002382993847132007,-0.07663409414246913
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,64.02437591552734,64.1,1,0.07562408447265057,-0.07562408447265057,0.005719002152326589,-0.11797829090897125
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,64.32514953613281,64.3,1,0.025149536132815342,0.025149536132815342,0.0006324991676957845,0.03911280891573148
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,64.265625,64.4,1,0.13437500000000568,-0.13437500000000568,0.01805664062500153,-0.20865683229814547
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,64.47810363769531,64.5,1,0.0218963623046875,-0.0218963623046875,0.0004794506821781397,-0.03394784853439922
dataset\testing\utm_test\valid\64.8\image_test_441_png.rf.b18af04c6dc56040fcbc50b6d0edc172.jpg,high,64.60272216796875,64.8,1,0.19727783203124716,-0.19727783203124716,0.038918543010948964,-0.30444109881365305
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,64.89247131347656,65.1,1,0.20752868652343182,-0.20752868652343182,0.043068155730140834,-0.31878446470573246
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,64.99259185791016,65.2,1,0.2074081420898466,-0.2074081420898466,0.04301813740516199,-0.31811064737706535
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,65.26732635498047,65.3,1,0.03267364501952841,-0.03267364501952841,0.0010675670788621535,-0.05003620983082452
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,65.38935852050781,65.4,1,0.010641479492193184,-0.010641479492193184,0.00011324108578276812,-0.01627137537032597
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,65.13337707519531,65.5,1,0.3666229248046875,-0.3666229248046875,0.13441236899234354,-0.5597296561903626
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,65.54550170898438,65.7,1,0.15449829101562784,-0.15449829101562784,0.023869721926749632,-0.2351572161577288
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,65.93974304199219,65.9,1,0.039743041992181816,0.039743041992181816,0.001579509386792327,0.06030810620968409
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,65.95172882080078,66.0,1,0.04827117919921875,-0.04827117919921875,0.002330106741283089,-0.07313815030184659
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,66.01339721679688,66.2,1,0.18660278320312784,-0.18660278320312784,0.03482059869915353,-0.28187731601680943
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,66.29838562011719,66.4,1,0.10161437988281818,-0.10161437988281818,0.010325482198969685,-0.15303370464279847
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,66.44294738769531,66.4,1,0.042947387695306816,0.042947387695306816,0.0018444781098509912,0.064679800745944
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,68.77457427978516,66.5,1,2.2745742797851562,2.2745742797851562,5.173688154260162,3.420412450804746
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,66.79971313476562,66.8,1,0.00028686523437215783,-0.00028686523437215783,8.229166269139304e-08,-0.0004294389736110147
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,66.87594604492188,67.3,1,0.42405395507812216,-0.42405395507812216,0.17982175681739804,-0.6300950298337625
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,67.20093536376953,67.4,1,0.19906463623047443,-0.19906463623047443,0.039626729397571114,-0.2953481249710303
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,67.6765365600586,67.5,1,0.17653656005859375,0.17653656005859375,0.031165157037321478,0.26153564453125
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,67.659912109375,67.8,1,0.14008789062499716,-0.14008789062499716,0.019624617099761165,-0.20661930770648548
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,68.00066375732422,68.0,1,0.00066375732421875,0.00066375732421875,4.405737854540348e-07,0.000976113712086397
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,67.91084289550781,68.4,1,0.4891571044921932,-0.4891571044921932,0.2392746728751864,-0.7151419656318613
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,68.44944763183594,68.6,1,0.15055236816405682,-0.15055236816405682,0.02266601555980571,-0.21946409353361054
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,68.6856460571289,68.6,1,0.08564605712891193,0.08564605712891193,0.007335247101728847,0.12484847977975502
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,69.25360107421875,69.1,1,0.15360107421875568,0.15360107421875568,0.023593290001155693,0.2222880958303266
dataset\testing\utm_test\valid\69.1\image_test_897_png.rf.075caaca1756a0f6b61563d6b19b13af.jpg,high,69.04006958007812,69.1,1,0.059930419921869316,-0.059930419921869316,0.0035916552320115905,-0.08672998541515096
dataset\testing\utm_test\valid\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,high,69.34725952148438,69.4,1,0.052740478515630684,-0.052740478515630684,0.0027815580740577018,-0.0759949258150298
dataset\testing\utm_test\valid\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,high,70.26399993896484,69.5,1,0.7639999389648438,0.7639999389648438,0.583695906738285,1.0992804877191997
dataset\testing\utm_test\valid\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,high,69.45230102539062,69.5,1,0.047698974609375,-0.047698974609375,0.002275192178785801,-0.06863161814298561
dataset\testing\utm_test\valid\69.9\image_test_900_png.rf.0cbd28e755dc0548fc16171b014d980e.jpg,high,69.80795288085938,69.9,1,0.09204711914063068,-0.09204711914063068,0.00847267214208946,-0.13168400449303386
dataset\testing\utm_test\valid\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,high,69.96994018554688,70.2,1,0.23005981445312784,-0.23005981445312784,0.05292751822620761,-0.327720533409014
dataset\testing\utm_test\valid\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,high,70.06830596923828,70.3,1,0.2316940307617159,-0.2316940307617159,0.05368212389061096,-0.32957899112619615
dataset\testing\utm_test\valid\70.3\image_test_899_png.rf.554a87110cf46b71b3e866194de0c7ae.jpg,high,70.26317596435547,70.3,1,0.03682403564452841,-0.03682403564452841,0.0013560096011494987,-0.0523812740320461
dataset\testing\utm_test\valid\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,high,70.31433868408203,70.4,1,0.08566131591797443,-0.08566131591797443,0.007337861044799021,-0.12167800556530457
dataset\testing\utm_test\valid\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,high,70.37937927246094,70.5,1,0.1206207275390625,-0.1206207275390625,0.01454935991205275,-0.1710932305518617
dataset\testing\utm_test\valid\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,high,70.68679809570312,70.9,1,0.21320190429688068,-0.21320190429688068,0.04545505199581627,-0.30070790450899954
dataset\testing\utm_test\valid\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,high,70.75503540039062,71.0,1,0.244964599609375,-0.244964599609375,0.060007655061781406,-0.3450205628301056
dataset\testing\utm_test\valid\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,high,71.17021179199219,71.3,1,0.12978820800780966,-0.12978820800780966,0.016844978937878466,-0.18203114727603037
dataset\testing\utm_test\valid\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,high,71.116943359375,71.3,1,0.18305664062499716,-0.18305664062499716,0.03350973367690936,-0.25674143145160894
dataset\testing\utm_test\valid\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,high,71.20668029785156,71.5,1,0.2933197021484375,-0.2933197021484375,0.08603644766844809,-0.4102373456621503
dataset\testing\utm_test\valid\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,high,71.59367370605469,71.7,1,0.10632629394531534,-0.10632629394531534,0.011305280784145602,-0.14829329699486102
dataset\testing\utm_test\valid\71.8\image_test_902_png.rf.07da0c9f007a09b2c4b70d83222645a9.jpg,high,71.67462158203125,71.8,1,0.12537841796874716,-0.12537841796874716,0.01571974769234586,-0.17462175204560887
dataset\testing\utm_test\valid\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,high,71.7923812866211,72.0,1,0.20761871337890625,-0.20761871337890625,0.043105530145112425,-0.28835932413736975
dataset\testing\utm_test\valid\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,high,72.07496643066406,72.2,1,0.12503356933594034,-0.12503356933594034,0.0156333934608854,-0.1731766888309423
dataset\testing\utm_test\valid\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,high,72.33628845214844,72.5,1,0.1637115478515625,-0.1637115478515625,0.026801470899954438,-0.22580903151939655
dataset\testing\utm_test\valid\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,high,73.06057739257812,73.1,1,0.039422607421869316,-0.039422607421869316,0.0015541419759388256,-0.05392969551555311
dataset\testing\utm_test\valid\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,high,72.92975616455078,73.2,1,0.2702438354492216,-0.2702438354492216,0.07303173059830596,-0.3691855675535814
dataset\testing\utm_test\valid\73.3\image_test_325_png.rf.3803e5966406a94417c24c3c68065e33.jpg,high,73.29207611083984,73.3,1,0.007923889160153408,-0.007923889160153408,6.278801942239668e-05,-0.010810217135270679
dataset\testing\utm_test\valid\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,high,73.14125061035156,73.3,1,0.15874938964843466,-0.15874938964843466,0.025201368713750533,-0.2165748835585739
dataset\testing\utm_test\valid\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,high,73.52220916748047,73.8,1,0.2777908325195284,-0.2777908325195284,0.07716774663189269,-0.37641034216738267
dataset\testing\utm_test\valid\73.8\image_test_517_png.rf.54651eee405c70a60ef95864569356c5.jpg,high,73.733154296875,73.8,1,0.06684570312499716,-0.06684570312499716,0.004468348026275255,-0.09057683350270618
dataset\testing\utm_test\valid\73.9\image_test_904_png.rf.ee29dd387687c703c8105f31864c0eb2.jpg,high,73.8416519165039,73.9,1,0.058348083496099434,-0.058348083496099434,0.003404498847667791,-0.07895545804614267
dataset\testing\utm_test\valid\74.2\image_test_456_png.rf.8afbf27d27dc2134ad6137663120d3d2.jpg,high,74.09930419921875,74.2,1,0.10069580078125284,-0.10069580078125284,0.01013964429497776,-0.1357086263898286
dataset\testing\utm_test\valid\74.8\image_test_457_png.rf.5de93120d36b834ee1a641b7f4503a1b.jpg,high,74.67180633544922,74.8,1,0.1281936645507784,-0.1281936645507784,0.0164336156309575,-0.17138190447965027
dataset\testing\utm_test\valid\74.9\image_test_905_png.rf.2aff59c7d2ccfcf88d8ffb6ea0518a7e.jpg,high,74.89232635498047,74.9,1,0.007673645019536934,-0.007673645019536934,5.8884827885864e-05,-0.010245186941971874
dataset\testing\utm_test\valid\75\image_test_518_png.rf.a0bec7eecaec414dcfc8b84a2d7cb683.jpg,high,74.93038940429688,75.0,1,0.069610595703125,-0.069610595703125,0.004845635034143925,-0.09281412760416667
dataset\testing\utm_test\valid\75.3\image_test_520_png.rf.9223866327f3acc9308b29fc47aef903.jpg,high,75.29206848144531,75.3,1,0.007931518554684658,-0.007931518554684658,6.290898658330701e-05,-0.010533225172223982
dataset\testing\utm_test\valid\75.4\image_test_458_png.rf.67b60b43755adc14cdbede15575cd8e6.jpg,high,75.06476593017578,75.4,1,0.33523406982422443,-0.33523406982422443,0.11238188157091299,-0.44460751966077505
dataset\testing\utm_test\valid\75.8\image_test_521_png.rf.df8296eaa536f15569a567952e38fc07.jpg,high,75.73177337646484,75.8,1,0.06822662353515341,-0.06822662353515341,0.004654872159007549,-0.09000873817302561
dataset\testing\utm_test\valid\76.2\image_test_327_png.rf.2a0e12a1a3a5f4c39eece9319cbdcbda.jpg,high,76.09487915039062,76.2,1,0.10512084960937784,-0.10512084960937784,0.011050393022597433,-0.1379538708784486
dataset\testing\utm_test\valid\76.4\image_test_459_png.rf.99df0b67ad34d96dce6ff37cf2f261b0.jpg,high,76.08805847167969,76.4,1,0.3119415283203182,-0.3119415283203182,0.09730751709081588,-0.40830042973863634
dataset\testing\utm_test\valid\76.5\image_test_522_png.rf.1c01509d429326c7b1116676b2b7d8aa.jpg,high,76.47482299804688,76.5,1,0.025177001953125,-0.025177001953125,0.0006338814273476601,-0.03291111366421569
dataset\testing\utm_test\valid\76.9\image_test_328_png.rf.107b76f60e0a75b3445d906fcb52e360.jpg,high,76.6733169555664,76.9,1,0.22668304443359943,-0.22668304443359943,0.05138520263368521,-0.2947763906808835
dataset\testing\utm_test\valid\77\image_test_329_png.rf.6f25d45da88b7c134e97ae4a31f6f9b4.jpg,high,77.09646606445312,77.0,1,0.096466064453125,0.096466064453125,0.009305701591074467,0.12528060318587664
dataset\testing\utm_test\valid\77.1\image_test_460_png.rf.092747134d6cc6b65ac2b04e701e4592.jpg,high,76.781005859375,77.1,1,0.3189941406249943,-0.3189941406249943,0.10175726175307864,-0.4137407790207449
dataset\testing\utm_test\valid\77.1\image_test_908_png.rf.378e6fbbd44f00b23618fa0e3ce632ea.jpg,high,76.94786071777344,77.1,1,0.15213928222655682,-0.15213928222655682,0.02314636119641191,-0.19732721430163014
dataset\testing\utm_test\valid\78.7\image_test_331_png.rf.4adac2dd5652187c864129541fdb3f9b.jpg,high,78.53372955322266,78.7,1,0.1662704467773466,-0.1662704467773466,0.027645861471538444,-0.21127121572725108
dataset\testing\utm_test\valid\79.4\image_test_463_png.rf.3c99d270f2312f304f1fd1eb5593be5d.jpg,high,79.65108489990234,79.4,1,0.25108489990233807,0.25108489990233807,0.06304362695896712,0.31622783363014867
dataset\testing\utm_test\valid\79.7\image_test_526_png.rf.f1030d4eee517bf0eafc84bea0e6e863.jpg,high,79.59907531738281,79.7,1,0.10092468261719034,-0.10092468261719034,0.010185791561380603,-0.12663071846573443
dataset\testing\utm_test\valid\79.9\image_test_464_png.rf.cee6a5646e5799b5b4cb454925bb8ddc.jpg,high,79.59165954589844,79.9,1,0.3083404541015682,-0.3083404541015682,0.09507383563556128,-0.3859079525676698
dataset\testing\utm_test\valid\80.3\image_test_466_png.rf.f4dfa156a8361600bd22bf9b53148e42.jpg,high,80.03132629394531,80.3,1,0.26867370605468466,-0.26867370605468466,0.07218556032515909,-0.3345874297069547
dataset\testing\utm_test\valid\80.6\image_test_332_png.rf.8921ae06904a42a4e45d64e5f6979033.jpg,high,80.60919189453125,80.6,1,0.009191894531255684,0.009191894531255684,8.449092507372816e-05,0.011404335646719213
dataset\testing\utm_test\valid\81.1\image_test_333_png.rf.176c10bd30dc6f59ed605287cc809772.jpg,high,80.65248107910156,81.1,1,0.4475189208984318,-0.4475189208984318,0.20027318456209686,-0.5518112464838864
dataset\testing\utm_test\valid\81.5\image_test_529_png.rf.d7945e6077121ec627c7b2a2596499c2.jpg,high,81.42436218261719,81.5,1,0.0756378173828125,-0.0756378173828125,0.005721079418435693,-0.09280713789302147
dataset\testing\utm_test\valid\81.9\image_test_530_png.rf.4d8fcd51088bbd05de16603a6abff0e3.jpg,high,81.8870849609375,81.9,1,0.012915039062505684,-0.012915039062505684,0.0001667982339860477,-0.015769278464597903
dataset\testing\utm_test\valid\82\image_test_469_png.rf.1f9a2d4421321bd6bbf66e8602801391.jpg,high,81.54423522949219,82.0,1,0.4557647705078125,-0.4557647705078125,0.207721526036039,-0.5558106957412348
dataset\testing\utm_test\valid\82\image_test_911_png.rf.c589ca7e9e665a4f4609a780033e7a72.jpg,high,81.88440704345703,82.0,1,0.11559295654296875,-0.11559295654296875,0.013361731602344662,-0.14096702017435214
dataset\testing\utm_test\valid\82.3\image_test_334_png.rf.b6ff9004c900c3760fd8b5e45db7502d.jpg,high,53.99390411376953,82.3,1,28.306095886230466,-28.306095886230466,801.2350643204733,-34.39379816066885
dataset\testing\utm_test\valid\82.7\image_test_532_png.rf.527bd05177e6447256ab3c28b45baeca.jpg,high,82.57247924804688,82.7,1,0.12752075195312784,-0.12752075195312784,0.01626154217869116,-0.1541967980086189
dataset\testing\utm_test\valid\82.8\image_test_335_png.rf.32e3e28b7c2c55c84cd16db42798334e.jpg,high,82.21153259277344,82.8,1,0.5884674072265597,-0.5884674072265597,0.3462938893679496,-0.7107094290175842
dataset\testing\utm_test\valid\83\image_test_470_png.rf.764be25218183c6f44583150bdaccb3e.jpg,high,81.39643096923828,83.0,1,1.6035690307617188,-1.6035690307617188,2.571433636418078,-1.9320108804358058
dataset\testing\utm_test\valid\83.4\image_test_533_png.rf.e569a7301e52282023b1d273ed127ef2.jpg,high,62.283470153808594,83.4,1,21.116529846191412,-21.116529846191412,445.9078327450927,-25.319580151308646
dataset\testing\utm_test\valid\83.7\image_test_471_png.rf.0598837263a3855e0b81091452e5d0e3.jpg,high,83.3182373046875,83.7,1,0.38176269531250284,-0.38176269531250284,0.14574275553226687,-0.45610835760155655
dataset\testing\utm_test\valid\83.8\image_test_913_png.rf.12536242a0abf5f30ab16634ed012fe1.jpg,high,83.69412231445312,83.8,1,0.10587768554687216,-0.10587768554687216,0.01121008429676234,-0.12634568681010996
dataset\testing\utm_test\valid\84.3\image_test_534_png.rf.b13d5e8af1bf5c0e407628d6df8b6341.jpg,high,84.1179428100586,84.3,1,0.1820571899414034,-0.1820571899414034,0.03314482040936024,-0.2159634518877858
dataset\testing\utm_test\valid\84.5\image_test_336_png.rf.c72c1764392e32d4ebcd8b2690e55cf4.jpg,high,84.24507141113281,84.5,1,0.2549285888671875,-0.2549285888671875,0.06498858542181551,-0.3016906377126479
