path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\50.1\image_test_412_png.rf.5ff378fc32c73dfe35952f3d6fbdd1d0.jpg,high,49.590965270996094,50.1,1,0.5090347290039077,-0.5090347290039077,0.2591163553320817,-1.0160373832413325
dataset\testing\utm_test\valid\50.2\image_test_876_png.rf.e635f83a6bee5b3dcc82f047b0af1429.jpg,high,50.083946228027344,50.2,1,0.11605377197265909,-0.11605377197265909,0.013468477989081953,-0.23118281269454
dataset\testing\utm_test\valid\50.4\image_test_282_png.rf.4401da9f433ae997ba3040a9228628e9.jpg,high,50.09860610961914,50.4,1,0.30139389038085795,-0.30139389038085795,0.09083827715890862,-0.5980037507556706
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,49.69011688232422,50.5,1,0.8098831176757812,-0.8098831176757812,0.6559106642962433,-1.6037289458926363
dataset\testing\utm_test\valid\50.5\image_test_877_png.rf.6d1ef714bbe4bad835fca3bf54e36bfc.jpg,high,50.227779388427734,50.5,1,0.2722206115722656,-0.2722206115722656,0.07410406136477832,-0.5390507159846845
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,50.499961853027344,50.8,1,0.3000381469726534,-0.3000381469726534,0.09002288963878356,-0.5906262735682154
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,50.72289276123047,51.0,1,0.27710723876953125,-0.27710723876953125,0.076788421778474,-0.5433475269990808
dataset\testing\utm_test\valid\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,high,50.443809509277344,51.1,1,0.6561904907226577,-0.6561904907226577,0.4305859601148423,-1.2841301188310326
dataset\testing\utm_test\valid\51.2\image_test_878_png.rf.3c7bfab769c636a4610398297a2e90fe.jpg,high,51.114437103271484,51.2,1,0.08556289672851847,-0.08556289672851847,0.007321009296575116,-0.16711503267288763
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,51.34202194213867,51.6,1,0.25797805786132955,-0.25797805786132955,0.0665526783379035,-0.49995747647544486
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,51.92966842651367,51.7,1,0.22966842651366903,0.22966842651366903,0.052747586137264595,0.44423293329529795
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,51.86848831176758,52.1,1,0.2315116882324233,-0.2315116882324233,0.053597661788226766,-0.4443602461274919
dataset\testing\utm_test\valid\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,high,51.82098388671875,52.1,1,0.2790161132812514,-0.2790161132812514,0.07784999147057613,-0.5355395648392541
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,52.758609771728516,52.4,1,0.35860977172851705,0.35860977172851705,0.12860096837917911,0.6843697933750326
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,51.98598861694336,52.7,1,0.7140113830566435,-0.7140113830566435,0.5098122551344608,-1.3548603094053955
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,52.5928955078125,52.8,1,0.20710449218749716,-0.20710449218749716,0.04289227068424107,-0.39224335641571434
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,47.25881576538086,53.0,1,5.741184234619141,-5.741184234619141,32.96119641583937,-10.832423084187058
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,53.34726333618164,53.0,1,0.3472633361816406,0.3472633361816406,0.12059182465600315,0.6552138418521521
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,53.276058197021484,53.4,1,0.1239418029785142,-0.1239418029785142,0.015361570525564833,-0.23210075464141236
dataset\testing\utm_test\valid\53.4\image_test_881_png.rf.b6c3af9f67e397055e67aeac2d97126b.jpg,high,53.49692916870117,53.4,1,0.0969291687011733,0.0969291687011733,0.009395263745100513,0.18151529719320844
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,51.24636459350586,53.6,1,2.353635406494142,-2.353635406494142,5.539599626702845,-4.391110833011459
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,53.550811767578125,54.0,1,0.449188232421875,-0.449188232421875,0.2017700681462884,-0.8318300600405093
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,53.926231384277344,54.1,1,0.17376861572265767,-0.17376861572265767,0.03019553181016867,-0.3211989200049125
dataset\testing\utm_test\valid\54.3\image_test_883_png.rf.eaa283dcddf3ad4046af71e744fdb48b.jpg,high,54.0898551940918,54.3,1,0.21014480590820028,-0.21014480590820028,0.044160839450195166,-0.3870070090390429
dataset\testing\utm_test\valid\54.4\image_test_884_png.rf.098a681d2ede2edb53a5140cb2793d29.jpg,high,54.456153869628906,54.4,1,0.05615386962890767,0.05615386962890767,0.0031532570743003593,0.1032240250531391
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,54.19208908081055,54.5,1,0.3079109191894531,-0.3079109191894531,0.09480913415609393,-0.5649741636503727
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,54.00634765625,54.6,1,0.5936523437500014,-0.5936523437500014,0.35242310523986986,-1.0872753548534824
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,54.33296585083008,54.9,1,0.5670341491699205,-0.5670341491699205,0.3215277263248556,-1.032849087741203
dataset\testing\utm_test\valid\54.9\image_test_885_png.rf.86add2c778f8b02e55aa8a46350a5db7.jpg,high,54.64906692504883,54.9,1,0.25093307495117045,-0.25093307495117045,0.06296740810444973,-0.4570729962680701
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,54.92251205444336,55.1,1,0.17748794555664205,-0.17748794555664205,0.03150197081791753,-0.3221196834058839
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,54.961490631103516,55.2,1,0.23850936889648722,-0.23850936889648722,0.05688671905140062,-0.4320821900298681
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,54.49934768676758,55.3,1,0.800652313232419,-0.800652313232419,0.6410441266844237,-1.447834201143615
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,47.41343307495117,55.4,1,7.986566925048827,-7.986566925048827,63.78525124828387,-14.416185785286691
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,55.01060485839844,55.5,1,0.4893951416015625,-0.4893951416015625,0.2395076046232134,-0.8817930479307432
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,55.9980583190918,56.0,1,0.001941680908203125,-0.001941680908203125,3.7701247492805123e-06,-0.0034672873360770086
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,55.621158599853516,56.0,1,0.3788414001464844,-0.3788414001464844,0.1435208064649487,-0.6765025002615792
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,55.7031135559082,56.1,1,0.3968864440917983,-0.3968864440917983,0.15751884950383213,-0.7074624671868062
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,55.806392669677734,56.3,1,0.4936073303222628,-0.4936073303222628,0.24364819654787145,-0.8767448140715147
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,56.066368103027344,56.4,1,0.33363189697265483,-0.33363189697265483,0.11131024267757217,-0.5915459166181823
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,56.25959777832031,56.7,1,0.44040222167969034,-0.44040222167969034,0.19395411686040712,-0.7767234950259089
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,56.66496658325195,56.9,1,0.23503341674804545,-0.23503341674804545,0.05524070698826041,-0.4130640013146669
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,57.102210998535156,57.4,1,0.29778900146484233,-0.29778900146484233,0.08867828939342787,-0.5187961697993769
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,56.978309631347656,57.5,1,0.5216903686523438,-0.5216903686523438,0.2721608407446183,-0.90728759765625
dataset\testing\utm_test\valid\57.5\image_test_886_png.rf.a4afec8cdc166da069a48772123c0e0a.jpg,high,57.36220169067383,57.5,1,0.13779830932617188,-0.13779830932617188,0.018988374053151347,-0.2396492336107337
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,57.06899642944336,57.8,1,0.7310035705566378,-0.7310035705566378,0.5343662201665533,-1.2647120597865706
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,57.34566879272461,57.8,1,0.4543312072753878,-0.4543312072753878,0.20641684590431136,-0.7860401509954807
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,57.26708221435547,57.8,1,0.5329177856445284,-0.5329177856445284,0.28400136625626754,-0.9220030893503952
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,57.379703521728516,57.9,1,0.520296478271483,-0.520296478271483,0.27070842530170774,-0.8986122249939256
dataset\testing\utm_test\valid\58\image_test_887_png.rf.bbf951f372d2bb3a25c4e39db517d633.jpg,high,57.7748908996582,58.0,1,0.22510910034179688,-0.22510910034179688,0.050674107056693174,-0.3881191385203394
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,57.137107849121094,58.2,1,1.062892150878909,-1.062892150878909,1.1297397243999936,-1.8262751733314586
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,56.373313903808594,58.4,1,2.026686096191405,-2.026686096191405,4.107456532495556,-3.470352904437337
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,38.126163482666016,58.7,1,20.573836517333987,-20.573836517333987,423.2827490419855,-35.04912524247698
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,58.346683502197266,58.9,1,0.553316497802733,-0.553316497802733,0.3061591467406818,-0.9394168044189015
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,58.32857131958008,59.1,1,0.7714286804199233,-0.7714286804199233,0.5951022089744241,-1.3052938754990242
dataset\testing\utm_test\valid\59.2\image_test_301_png.rf.632b75bb3f4fb1011cf741cfa8d8c5e9.jpg,high,57.39907455444336,59.2,1,1.8009254455566435,-1.8009254455566435,3.2433324604533946,-3.0421037931700057
dataset\testing\utm_test\valid\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,high,58.93913650512695,59.3,1,0.36086349487304403,-0.36086349487304403,0.13022246193198747,-0.6085387771889444
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,59.49238967895508,59.9,1,0.40761032104492045,-0.40761032104492045,0.16614617382234312,-0.6804846762018706
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,59.6036262512207,60.0,1,0.3963737487792969,-0.3963737487792969,0.15711214872135315,-0.6606229146321615
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,59.945858001708984,60.3,1,0.3541419982910128,-0.3541419982910128,0.1254165549535517,-0.587300163003338
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,60.14565658569336,60.6,1,0.45434341430664205,-0.45434341430664205,0.206427938123817,-0.749741607766736
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,59.82737350463867,60.6,1,0.7726264953613295,-0.7726264953613295,0.5969517013343306,-1.2749612134675405
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,60.07754135131836,60.6,1,0.522458648681642,-0.522458648681642,0.2729630395822475,-0.8621429846231716
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,64.03010559082031,61.0,1,3.0301055908203125,3.0301055908203125,9.181539891520515,4.967386214459529
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,74.62945556640625,61.3,1,13.329455566406253,13.329455566406253,177.67438569679865,21.744625720075454
dataset\testing\utm_test\valid\61.5\image_test_890_png.rf.2ba206588f84235ebf94a827fd283c25.jpg,high,81.34209442138672,61.5,1,19.84209442138672,19.84209442138672,393.70871102722595,32.26356816485645
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,61.48360824584961,61.6,1,0.11639175415039205,-0.11639175415039205,0.013547040434205303,-0.18894765284154552
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,81.05793762207031,61.6,1,19.45793762207031,19.45793762207031,378.6113365043792,31.587561074789466
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,61.044307708740234,61.7,1,0.6556922912597685,-0.6556922912597685,0.429932380817485,-1.0627103586057836
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,61.21320343017578,61.7,1,0.4867965698242216,-0.4867965698242216,0.23697090039262825,-0.7889733708658373
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,61.802982330322266,61.8,1,0.002982330322268467,0.002982330322268467,8.894294151121939e-06,0.004825777220499138
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,62.23345184326172,62.1,1,0.13345184326171733,0.13345184326171733,0.01780939446994997,0.21489829832804722
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,61.924591064453125,62.2,1,0.27540893554687784,-0.27540893554687784,0.07585008177906431,-0.4427796391428904
dataset\testing\utm_test\valid\62.3\image_test_891_png.rf.d7981c1b94dd2605875ac96401f01ee2.jpg,high,82.57633972167969,62.3,1,20.27633972167969,20.27633972167969,411.12995250896563,32.54629168808939
dataset\testing\utm_test\valid\62.4\image_test_307_png.rf.4733c732bba017ea73b607d003118f52.jpg,high,64.17328643798828,62.4,1,1.7732864379882827,1.7732864379882827,3.1445447911531716,2.8418051890837863
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,61.46705627441406,62.5,1,1.0329437255859375,-1.0329437255859375,1.0669727402273566,-1.6527099609374998
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,62.947208404541016,63.0,1,0.052791595458984375,-0.052791595458984375,0.0027869525511050597,-0.08379618326822916
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,62.58526611328125,63.0,1,0.41473388671875,-0.41473388671875,0.17200419679284096,-0.6583077566964286
dataset\testing\utm_test\valid\63\image_test_892_png.rf.de81376f4b8e0cb7f7357c75b60fd3ba.jpg,high,83.36477661132812,63.0,1,20.364776611328125,20.364776611328125,414.72412642929703,32.32504224020337
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,40.82155227661133,63.1,1,22.278447723388673,-22.278447723388673,496.32923296376197,-35.306573254181735
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,63.899959564208984,63.6,1,0.29995956420898295,0.29995956420898295,0.08997574016044296,0.4716345349197845
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,83.28936767578125,63.7,1,19.589367675781247,19.589367675781247,383.74332593694317,30.752539522419536
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,83.93624877929688,64.1,1,19.83624877929688,19.83624877929688,393.476765634157,30.945785927140225
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,74.03425598144531,64.3,1,9.734255981445315,9.734255981445315,94.7557395123039,15.138811790739215
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,77.43746948242188,64.4,1,13.03746948242187,13.03746948242187,169.97561050508156,20.244517829847624
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,84.28367614746094,64.5,1,19.783676147460938,19.783676147460938,391.39384190761484,30.672366120094473
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,64.22084045410156,65.1,1,0.8791595458984318,-0.8791595458984318,0.7729215071443368,-1.350475492931539
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,65.03379821777344,65.2,1,0.16620178222656534,-0.16620178222656534,0.02762303241528665,-0.2549107089364499
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,76.1594009399414,65.3,1,10.859400939941409,10.859400939941409,117.92658877440036,16.63001675335591
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,84.3785400390625,65.4,1,18.978540039062494,18.978540039062494,360.1849820142982,29.019174371655186
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,65.97423553466797,65.5,1,0.47423553466796875,0.47423553466796875,0.2248993423418142,0.724023717050334
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,65.25421142578125,65.7,1,0.44578857421875284,-0.44578857421875284,0.19872745290398852,-0.6785214219463513
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,65.42137908935547,65.9,1,0.47862091064453693,-0.47862091064453693,0.2290779761062058,-0.726283627685185
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,65.89476013183594,66.0,1,0.1052398681640625,-0.1052398681640625,0.011075429851189256,-0.159454345703125
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,68.20547485351562,66.2,1,2.005474853515622,2.005474853515622,4.021929388083506,3.029418207727526
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,59.382904052734375,66.4,1,7.017095947265631,-7.017095947265631,49.23963553313174,-10.56791558323137
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,75.50159454345703,66.4,1,9.101594543457026,9.101594543457026,82.8390232334867,13.707220697977446
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,83.8846206665039,66.5,1,17.384620666503906,17.384620666503906,302.2250357182347,26.142286716547225
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,86.51071166992188,66.8,1,19.710711669921878,19.710711669921878,388.5121545347945,29.507053398086647
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,73.09542083740234,67.3,1,5.795420837402347,5.795420837402347,33.58690268259732,8.611323681132758
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,66.3643569946289,67.4,1,1.0356430053710994,-1.0356430053710994,1.072556434574083,-1.5365623225090494
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,71.14498901367188,67.5,1,3.644989013671875,3.644989013671875,13.285944909788668,5.399983723958333
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,74.87535858154297,67.8,1,7.075358581542972,7.075358581542972,50.06069905741377,10.435632126169574
dataset\testing\utm_test\valid\67.8\image_test_896_png.rf.217b84784673574aa25eb599978f6940.jpg,high,82.22986602783203,67.8,1,14.429866027832034,14.429866027832034,208.22103358118105,21.28298824164017
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,87.43978881835938,68.0,1,19.439788818359375,19.439788818359375,377.9053893024102,28.587924732881433
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,79.1710205078125,68.4,1,10.771020507812494,10.771020507812494,116.01488277971733,15.747106005573821
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,65.16909790039062,68.6,1,3.4309020996093693,-3.4309020996093693,11.77108921710398,-5.001315014007828
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,74.92414855957031,68.6,1,6.324148559570318,6.324148559570318,39.99485500351533,9.218875451268687
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,68.87684631347656,69.1,1,0.22315368652343182,-0.22315368652343182,0.04979756780899808,-0.3229431064014932
dataset\testing\utm_test\valid\69.1\image_test_897_png.rf.075caaca1756a0f6b61563d6b19b13af.jpg,high,68.42505645751953,69.1,1,0.6749435424804631,-0.6749435424804631,0.45554878553607664,-0.9767634478733186
dataset\testing\utm_test\valid\69.3\image_test_898_png.rf.28ed795172e3dc1f2c4ca8f1097237fc.jpg,high,68.85140991210938,69.3,1,0.44859008789062216,-0.44859008789062216,0.20123306695371612,-0.647316144142312
dataset\testing\utm_test\valid\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,high,67.3067398071289,69.4,1,2.0932601928710994,-2.0932601928710994,4.381738235058752,-3.016225061773918
dataset\testing\utm_test\valid\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,high,56.41059494018555,69.5,1,13.089405059814453,-13.089405059814453,171.3325248198962,-18.83367634505677
dataset\testing\utm_test\valid\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,high,69.00102233886719,69.5,1,0.4989776611328125,-0.4989776611328125,0.24897870630957186,-0.7179534692558452
dataset\testing\utm_test\valid\69.9\image_test_900_png.rf.0cbd28e755dc0548fc16171b014d980e.jpg,high,69.85977935791016,69.9,1,0.040220642089849434,-0.040220642089849434,0.0016177000501197678,-0.0575402605004999
dataset\testing\utm_test\valid\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,high,69.52987670898438,70.2,1,0.6701232910156278,-0.6701232910156278,0.44906522516161584,-0.9545915826433444
dataset\testing\utm_test\valid\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,high,69.71591186523438,70.3,1,0.5840881347656222,-0.5840881347656222,0.3411589491739836,-0.8308508318145409
dataset\testing\utm_test\valid\70.3\image_test_899_png.rf.554a87110cf46b71b3e866194de0c7ae.jpg,high,70.25167083740234,70.3,1,0.04832916259765341,-0.04832916259765341,0.002335707957390421,-0.06874703072212433
dataset\testing\utm_test\valid\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,high,69.80355834960938,70.4,1,0.5964416503906307,-0.5964416503906307,0.3557426423206993,-0.8472182533957823
dataset\testing\utm_test\valid\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,high,70.02882385253906,70.5,1,0.4711761474609375,-0.4711761474609375,0.22200696193613112,-0.6683349609375
dataset\testing\utm_test\valid\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,high,70.13191223144531,70.9,1,0.7680877685546932,-0.7680877685546932,0.5899588202033279,-1.083339588934687
dataset\testing\utm_test\valid\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,high,71.13911437988281,71.0,1,0.1391143798828125,0.1391143798828125,0.019352810690179467,0.1959357463138204
dataset\testing\utm_test\valid\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,high,70.77558898925781,71.3,1,0.5244110107421847,-0.5244110107421847,0.27500690818763973,-0.7354993138039055
dataset\testing\utm_test\valid\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,high,70.77481079101562,71.3,1,0.5251892089843722,-0.5251892089843722,0.27582370523363053,-0.736590755938811
dataset\testing\utm_test\valid\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,high,71.38792419433594,71.5,1,0.1120758056640625,-0.1120758056640625,0.012560986215248704,-0.15674937855113638
dataset\testing\utm_test\valid\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,high,72.08441162109375,71.7,1,0.38441162109374716,0.38441162109374716,0.14777229443192264,0.5361389415533433
dataset\testing\utm_test\valid\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,high,71.87265014648438,72.0,1,0.127349853515625,-0.127349853515625,0.016217985190451145,-0.17687479654947919
dataset\testing\utm_test\valid\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,high,72.27178955078125,72.2,1,0.07178955078124716,0.07178955078124716,0.005153739601373265,0.09943151077735063
dataset\testing\utm_test\valid\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,high,72.64131927490234,72.5,1,0.14131927490234375,0.14131927490234375,0.019971137458924204,0.19492313779633622
dataset\testing\utm_test\valid\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,high,72.83525085449219,73.1,1,0.2647491455078068,-0.2647491455078068,0.07009211004711387,-0.36217393366321043
