boxes,path,box_xmin,box_ymin,box_xmax,box_ymax,pred_height_cm,true_height_cm,abs_error,signed_error,squared_error,relative_error_pct
0,dataset\testing\test\94\image_test_550_png.rf.097b3cd615a0eb647e768e0a91f89be4.jpg,3,0,87,94,86.58349984793702,94.0,7.41650015206298,-7.41650015206298,55.004474505550206,-7.889893778790405
0,dataset\testing\test\94.1\image_test_116_png.rf.fa221ab404ac2252d5fcd0c2f6e04e32.jpg,30,19,113,107,88.869483523927,94.1,5.230516476072992,-5.230516476072992,27.35830260647103,-5.558465968196591
0,dataset\testing\test\94.1\image_test_347_png.rf.c29e95e84cdece195657226d51721066.jpg,23,0,71,52,78.55946816340416,94.1,15.540531836595832,-15.540531836595832,241.50812976424862,-16.514911622312255
0,dataset\testing\test\94.4\image_test_551_png.rf.6159a50215524079e9a308cf7599c205.jpg,25,0,84,68,83.28640768264462,94.4,11.113592317355383,-11.113592317355383,123.51193419638061,-11.772873217537482
0,dataset\testing\test\94.5\image_test_117_png.rf.6252ac4d41533461addfcc6e5473b13b.jpg,30,16,112,100,86.63815780216764,94.5,7.86184219783236,-7.86184219783236,61.80856274361755,-8.319409733155936
0,dataset\testing\test\94.8\image_test_553_png.rf.5431702221dc918b2b277d03abc6258f.jpg,37,0,96,66,89.10926539315797,94.8,5.690734606842028,-5.690734606842028,32.38446036550949,-6.002884606373447
0,dataset\testing\test\95.1\image_test_118_png.rf.35f0e797eb540a3892c8dc3dd3c059d1.jpg,29,20,110,108,90.3814967615387,95.1,4.718503238461295,-4.718503238461295,22.264272811369732,-4.961622753376757
0,dataset\testing\test\95.1\image_test_554_png.rf.2f9b39c44f96bd79ceffa4ec3b0b0f4f.jpg,31,0,102,86,91.7547705113974,95.1,3.345229488602598,-3.345229488602598,11.1905603314164,-3.5175914706651925
0,dataset\testing\test\95.4\image_test_348_png.rf.b461a8e6ccc446a8651fd3b6d6e05bba.jpg,1,0,63,71,80.79312779486781,95.4,14.606872205132191,-14.606872205132191,213.36071561706336,-15.311186797832486
0,dataset\testing\test\95.5\image_test_119_png.rf.f48be90be89b77f76a7a51d42eb8bb38.jpg,30,22,112,102,85.32150262779419,95.5,10.178497372205811,-10.178497372205811,103.60180875600061,-10.658112431629121
0,dataset\testing\test\95.6\image_test_349_png.rf.05af5d47c8abc80f975b4407847de242.jpg,22,0,71,52,76.06869922409948,95.6,19.53130077590052,-19.53130077590052,381.47170999869223,-20.430230937134436
0,dataset\testing\test\95.9\image_test_120_png.rf.894adfbfcb2fa1c1ea6e4e59753c6474.jpg,31,16,112,99,82.15985703499463,95.9,13.740142965005376,-13.740142965005376,188.79152869878672,-14.327573477586416
0,dataset\testing\test\95.9\image_test_555_png.rf.711d63db4959b054414a5c7eedf1c18b.jpg,33,0,87,65,85.14286763689857,95.9,10.757132363101434,-10.757132363101434,115.71589667728423,-11.217030618458221
0,dataset\testing\test\96.4\image_test_556_png.rf.1a664882632a65cb931754c0d3586cc1.jpg,31,0,95,73,76.77122278467178,96.4,19.628777215328228,-19.628777215328228,385.2888949689886,-20.361802090589446
0,dataset\testing\test\96.5\image_test_121_png.rf.14e4699dc3b704a84a3b43a5afd21987.jpg,28,22,110,112,82.64463805376243,96.5,13.855361946237565,-13.855361946237565,191.97105466124802,-14.357888027189187
0,dataset\testing\test\96.7\image_test_122_png.rf.e0ab836da887b7305fde236cf5bca985.jpg,30,17,113,105,86.74622802191104,96.7,9.953771978088966,-9.953771978088966,99.07757659178912,-10.293456026979282
0,dataset\testing\test\97\image_test_350_png.rf.d66aa582cb634e4e960e6fa9563a1d19.jpg,32,0,77,52,77.67936683274495,97.0,19.320633167255053,-19.320633167255053,373.286865983636,-19.918178522943354
0,dataset\testing\test\97.1\image_test_123_png.rf.db4816dbb68da84a1a2144060581b2e6.jpg,31,25,110,105,83.27956068917146,97.1,13.820439310828533,-13.820439310828533,191.00454274429467,-14.233202173870788
0,dataset\testing\test\97.1\image_test_557_png.rf.6f45fbd5e505d8cea014b51ad050fd6a.jpg,29,0,119,98,87.24044193310361,97.1,9.859558066896383,-9.859558066896383,97.21088527450155,-10.154024785681138
0,dataset\testing\test\97.6\image_test_124_png.rf.f5a830f65f81fc338834ffc5d3bf79ff.jpg,28,25,108,109,82.83144717055534,97.6,14.768552829444658,-14.768552829444658,218.1101526760978,-15.131713964594937
0,dataset\testing\test\97.9\image_test_125_png.rf.a69b538114c4a8ccb63656319c4ce27f.jpg,29,27,110,107,86.93479851133209,97.9,10.965201488667915,-10.965201488667915,120.23564368708507,-11.200410100784387
0,dataset\testing\test\97.9\image_test_558_png.rf.43e19e2b8d29abf49a8833fcd444beb8.jpg,37,0,96,65,90.24564542643832,97.9,7.65435457356169,-7.65435457356169,58.589143937804764,-7.818543997509388
0,dataset\testing\test\98.3\image_test_351_png.rf.be24e0cc0aa3c4dc73433b5503e76845.jpg,0,0,80,84,82.65592549235447,98.3,15.644074507645527,-15.644074507645527,244.73706720076464,-15.914623100351502
0,dataset\testing\test\98.4\image_test_126_png.rf.1bb60bf47673a2e31ed8b5ec70729932.jpg,27,23,108,114,87.44376851115203,98.4,10.956231488847976,-10.956231488847976,120.03900843722394,-11.134381594357698
0,dataset\testing\test\98.8\image_test_352_png.rf.961414af2f4741013a3dc8f4da946fb4.jpg,16,0,87,76,77.95435705875857,98.8,20.845642941241422,-20.845642941241422,434.5408296337283,-21.098828887896175
0,dataset\testing\test\99.4\image_test_353_png.rf.2464a99726d14a879a67b781c5dc5e16.jpg,16,10,85,86,82.8188411093439,99.4,16.581158890656113,-16.581158890656113,274.93483015718425,-16.681246368869328
0,dataset\testing\test\99.5\image_test_127_png.rf.d53afc070b491d662ef7cf28e28a04da.jpg,31,27,112,109,87.91267470793721,99.5,11.587325292062786,-11.587325292062786,134.26610742407794,-11.645553057349534
0,dataset\testing\test\99.6\image_test_560_png.rf.2c709df256385407f12f930eb02d6155.jpg,47,0,112,72,91.52431998842714,99.6,8.075680011572857,-8.075680011572857,65.21660764931737,-8.108112461418532
