path,variation,pred_height_cm,true_height_cm,n_boxes,abs_error,signed_error,squared_error,relative_error_pct
dataset\testing\utm_test\valid\50.5\image_test_413_png.rf.9dbac027906a5a41ab04b3addac147e0.jpg,high,49.88094711303711,50.5,1,0.6190528869628906,-0.6190528869628906,0.38322647685708944,-1.225847300916615
dataset\testing\utm_test\valid\50.5\image_test_877_png.rf.6d1ef714bbe4bad835fca3bf54e36bfc.jpg,high,50.50273513793945,50.5,1,0.002735137939453125,0.002735137939453125,7.4809795478358865e-06,0.005416114731590347
dataset\testing\utm_test\valid\50.8\image_test_283_png.rf.2a59f714f807073b8ca82bd0e16511ef.jpg,high,50.847564697265625,50.8,1,0.04756469726562784,0.04756469726562784,0.002262400425970825,0.09363129382997606
dataset\testing\utm_test\valid\51\image_test_284_png.rf.82ec8538aeef9b10d82b3d4557ca4317.jpg,high,51.04551315307617,51.0,1,0.045513153076171875,0.045513153076171875,0.0020714471029350534,0.08924147661994485
dataset\testing\utm_test\valid\51.1\image_test_414_png.rf.bae9edf44147b448099bfd5e43146d31.jpg,high,50.84911346435547,51.1,1,0.25088653564453267,-0.25088653564453267,0.06294405376771536,-0.49097169402061186
dataset\testing\utm_test\valid\51.2\image_test_878_png.rf.3c7bfab769c636a4610398297a2e90fe.jpg,high,51.44562530517578,51.2,1,0.2456253051757784,0.2456253051757784,0.060331790542694275,0.4797369241714422
dataset\testing\utm_test\valid\51.6\image_test_415_png.rf.15c15e5d6696dfafe48173660fccab35.jpg,high,51.759822845458984,51.6,1,0.15982284545898295,0.15982284545898295,0.025543341930605947,0.30973419662593593
dataset\testing\utm_test\valid\51.7\image_test_286_png.rf.bb2f5da77d66c670c26c62fab544c2f2.jpg,high,52.25899124145508,51.7,1,0.5589912414550753,0.5589912414550753,0.31247120802348627,1.0812209699324473
dataset\testing\utm_test\valid\52.1\image_test_285_png.rf.b6bd9198b9c382a1bc5b739b6201dba9.jpg,high,52.53608322143555,52.1,1,0.43608322143554545,0.43608322143554545,0.19016857601760298,0.83701194133502
dataset\testing\utm_test\valid\52.1\image_test_416_png.rf.6a947e324253b360e0e7a2003bac1ded.jpg,high,52.26594161987305,52.1,1,0.16594161987304545,0.16594161987304545,0.027536621206090316,0.3185059882400104
dataset\testing\utm_test\valid\52.4\image_test_287_png.rf.f14ba3a3bc47488a6c98f2f919cc21b5.jpg,high,53.25834655761719,52.4,1,0.8583465576171889,0.8583465576171889,0.7367588129732782,1.638065949651124
dataset\testing\utm_test\valid\52.7\image_test_417_png.rf.681b97133ff677e120b5cecb84231229.jpg,high,52.75162124633789,52.7,1,0.05162124633788778,0.05162124633788778,0.0026647530734768927,0.09795302910415138
dataset\testing\utm_test\valid\52.8\image_test_418_png.rf.1883bf8d282069d8deced656989a5cdf.jpg,high,53.01423263549805,52.8,1,0.21423263549804972,0.21423263549804972,0.045895622112440235,0.40574362783721535
dataset\testing\utm_test\valid\53\image_test_288_png.rf.f2f010e4e17e7299b231b72df5b92bc5.jpg,high,53.96693801879883,53.0,1,0.9669380187988281,0.9669380187988281,0.9349691321986029,1.8244113562242041
dataset\testing\utm_test\valid\53\image_test_419_png.rf.b6b9453a035cb21462798371e42c0943.jpg,high,53.46675491333008,53.0,1,0.4667549133300781,0.4667549133300781,0.21786014911776874,0.8806696477926002
dataset\testing\utm_test\valid\53.4\image_test_289_png.rf.a130f71330e1a67e714ea46789a26043.jpg,high,53.533470153808594,53.4,1,0.13347015380859517,0.13347015380859517,0.017814281957690054,0.24994410825579622
dataset\testing\utm_test\valid\53.4\image_test_881_png.rf.b6c3af9f67e397055e67aeac2d97126b.jpg,high,53.862754821777344,53.4,1,0.46275482177734517,0.46275482177734517,0.2141420250781825,0.8665820632534553
dataset\testing\utm_test\valid\53.6\image_test_420_png.rf.5fd5708f8ab58fa4d8b853b8e8ba13de.jpg,high,51.125694274902344,53.6,1,2.4743057250976577,-2.4743057250976577,6.122188821251045,-4.616242024435929
dataset\testing\utm_test\valid\54\image_test_421_png.rf.dd880a930bcfe2ea9e33d149707d2469.jpg,high,53.9414176940918,54.0,1,0.058582305908203125,-0.058582305908203125,0.0034318865655222908,-0.10848575168185765
dataset\testing\utm_test\valid\54.1\image_test_290_png.rf.251a9a32bd6992010c12e722cad0edf6.jpg,high,54.171566009521484,54.1,1,0.07156600952148295,0.07156600952148295,0.005121693718828989,0.13228467564044907
dataset\testing\utm_test\valid\54.3\image_test_883_png.rf.eaa283dcddf3ad4046af71e744fdb48b.jpg,high,54.2889518737793,54.3,1,0.011048126220700283,-0.011048126220700283,0.00012206109298852512,-0.02034645712836148
dataset\testing\utm_test\valid\54.4\image_test_884_png.rf.098a681d2ede2edb53a5140cb2793d29.jpg,high,54.71086502075195,54.4,1,0.31086502075195455,0.31086502075195455,0.09663706112711314,0.5714430528528577
dataset\testing\utm_test\valid\54.5\image_test_291_png.rf.cc34eec6d8f41f09c99fb04d83b0d109.jpg,high,54.55019760131836,54.5,1,0.050197601318359375,0.050197601318359375,0.002519799178116955,0.09210569049240253
dataset\testing\utm_test\valid\54.6\image_test_422_png.rf.8e96b162105647499ece2399d6413913.jpg,high,54.37931823730469,54.6,1,0.22068176269531392,-0.22068176269531392,0.04870044038631085,-0.40417905255552
dataset\testing\utm_test\valid\54.9\image_test_482_png.rf.0478e18546e38f6090e86c6f528d2bb2.jpg,high,54.805240631103516,54.9,1,0.09475936889648295,-0.09475936889648295,0.008979337993659742,-0.17260358633239156
dataset\testing\utm_test\valid\54.9\image_test_885_png.rf.86add2c778f8b02e55aa8a46350a5db7.jpg,high,54.84492874145508,54.9,1,0.055071258544920454,-0.055071258544920454,0.003032843517721474,-0.1003119463477604
dataset\testing\utm_test\valid\55.1\image_test_423_png.rf.42ed5b78b45c2c9c5f9b58c72028c362.jpg,high,55.30635452270508,55.1,1,0.2063545227050767,0.2063545227050767,0.04258218904084002,0.37450911561719913
dataset\testing\utm_test\valid\55.2\image_test_292_png.rf.5cec8e823e63ee30611443270c891c3a.jpg,high,54.86827087402344,55.2,1,0.33172912597656534,-0.33172912597656534,0.11004421302117597,-0.6009585615517488
dataset\testing\utm_test\valid\55.3\image_test_483_png.rf.a75400df1f62360494fb4c806078e9ab.jpg,high,54.97019958496094,55.3,1,0.32980041503905966,-0.32980041503905966,0.10876831375993601,-0.5963841139946829
dataset\testing\utm_test\valid\55.4\image_test_293_png.rf.e29fffc4a5deaebd974eb567c11746ec.jpg,high,53.57587432861328,55.4,1,1.8241256713867173,-1.8241256713867173,3.3274344650120424,-3.2926456162215114
dataset\testing\utm_test\valid\55.5\image_test_424_png.rf.d6f279bc325687beccf74eaaede166ea.jpg,high,55.36848068237305,55.5,1,0.13151931762695312,-0.13151931762695312,0.017297330909059383,-0.23697174347198763
dataset\testing\utm_test\valid\56\image_test_425_png.rf.747a0997ca2cbe8000757a7232beddf8.jpg,high,56.20273971557617,56.0,1,0.20273971557617188,0.20273971557617188,0.04110339227190707,0.3620352063860212
dataset\testing\utm_test\valid\56\image_test_484_png.rf.d7e98cece01d35f902cfe353ffc0c30b.jpg,high,55.907169342041016,56.0,1,0.09283065795898438,-0.09283065795898438,0.008617531057097949,-0.16576903206961496
dataset\testing\utm_test\valid\56.1\image_test_294_png.rf.27672297d67fee5a9304b9d38313531a.jpg,high,55.98289108276367,56.1,1,0.11710891723632955,-0.11710891723632955,0.013714498496265484,-0.20875029810397422
dataset\testing\utm_test\valid\56.3\image_test_485_png.rf.0a02cdb2911acf4d45da45b903a642ed.jpg,high,56.29964828491211,56.3,1,0.00035171508788778283,-0.00035171508788778283,1.237035030479108e-07,-0.0006247159642767013
dataset\testing\utm_test\valid\56.4\image_test_426_png.rf.f231e8040df3eb08e27654f19eb2a991.jpg,high,56.43221664428711,56.4,1,0.032216644287110796,0.032216644287110796,0.0010379121691222288,0.057121709728919855
dataset\testing\utm_test\valid\56.7\image_test_295_png.rf.68368a3dcac74e9453a8e708d0ea102c.jpg,high,56.52238082885742,56.7,1,0.17761917114258097,-0.17761917114258097,0.03154856995737747,-0.3132613247664567
dataset\testing\utm_test\valid\56.9\image_test_427_png.rf.02e3fa973995e623b046dabf0ef6983d.jpg,high,57.08880615234375,56.9,1,0.18880615234375142,0.18880615234375142,0.03564776316285187,0.3318210058765403
dataset\testing\utm_test\valid\57.4\image_test_486_png.rf.08f35c63beda049132914a4fe7fa793b.jpg,high,57.723758697509766,57.4,1,0.32375869750976705,0.32375869750976705,0.10481969421322083,0.5640395426999426
dataset\testing\utm_test\valid\57.5\image_test_296_png.rf.cbae15673478eb549354723e78fc43b9.jpg,high,57.005863189697266,57.5,1,0.4941368103027344,-0.4941368103027344,0.2441711872961605,-0.8593683657438858
dataset\testing\utm_test\valid\57.5\image_test_886_png.rf.a4afec8cdc166da069a48772123c0e0a.jpg,high,57.77840042114258,57.5,1,0.2784004211425781,0.2784004211425781,0.07750679449236486,0.48417464546535327
dataset\testing\utm_test\valid\57.8\image_test_297_png.rf.2d1f921d22c906ee601b20cbe5d6b47b.jpg,high,57.299720764160156,57.8,1,0.5002792358398409,-0.5002792358398409,0.2502793138124952,-0.865535010103531
dataset\testing\utm_test\valid\57.8\image_test_299_png.rf.44b5b5aa35931ec790e7cce57eec77b9.jpg,high,57.139129638671875,57.8,1,0.6608703613281222,-0.6608703613281222,0.43674963448196275,-1.143374327557305
dataset\testing\utm_test\valid\57.8\image_test_428_png.rf.d63d446d330f6f096e81c28b768591f0.jpg,high,57.55561828613281,57.8,1,0.24438171386718466,-0.24438171386718466,0.05972242207266251,-0.4228057333342295
dataset\testing\utm_test\valid\57.9\image_test_487_png.rf.8a045a964e815b713b094876f26423c2.jpg,high,57.80487060546875,57.9,1,0.09512939453124858,-0.09512939453124858,0.009049601703881947,-0.16429947242011844
dataset\testing\utm_test\valid\58\image_test_887_png.rf.bbf951f372d2bb3a25c4e39db517d633.jpg,high,57.99256134033203,58.0,1,0.00743865966796875,-0.00743865966796875,5.5333657655864954e-05,-0.012825275289601293
dataset\testing\utm_test\valid\58.2\image_test_298_png.rf.d8e70572f36b5d4b8b7d1ffcd9cef2f2.jpg,high,57.14972686767578,58.2,1,1.0502731323242216,-1.0502731323242216,1.1030736524821319,-1.8045930108663601
dataset\testing\utm_test\valid\58.4\image_test_429_png.rf.7363888bbcaefcdc4f657339b05724be.jpg,high,56.93144607543945,58.4,1,1.4685539245605455,-1.4685539245605455,2.15665062934218,-2.5146471310968246
dataset\testing\utm_test\valid\58.7\image_test_300_png.rf.edf396f2b767b2cc71e7a4952f4b62b6.jpg,high,41.24452590942383,58.7,1,17.455474090576175,-17.455474090576175,304.69357572677615,-29.736753135564182
dataset\testing\utm_test\valid\58.9\image_test_430_png.rf.db8dab08108d5525c0ca3d758e6b8c5b.jpg,high,58.896121978759766,58.9,1,0.003878021240232954,-0.003878021240232954,1.5039048739697938e-05,-0.006584076808544913
dataset\testing\utm_test\valid\59.1\image_test_489_png.rf.867a485123ff18ce2fa2e86ba56bb446.jpg,high,58.86677932739258,59.1,1,0.2332206726074233,-0.2332206726074233,0.05439188213145892,-0.39462042742372805
dataset\testing\utm_test\valid\59.2\image_test_301_png.rf.632b75bb3f4fb1011cf741cfa8d8c5e9.jpg,high,58.169921875,59.2,1,1.0300781250000028,-1.0300781250000028,1.0610609436035214,-1.7399968327702748
dataset\testing\utm_test\valid\59.3\image_test_431_png.rf.987d62ec36ef65efe6f3e62cb146050c.jpg,high,59.42312240600586,59.3,1,0.12312240600586222,0.12312240600586222,0.015159126860672377,0.20762631704192616
dataset\testing\utm_test\valid\59.9\image_test_490_png.rf.193970f007fcbcc84415080f573ac7e1.jpg,high,59.9621467590332,59.9,1,0.062146759033204546,0.062146759033204546,0.003862219658331191,0.10375084980501594
dataset\testing\utm_test\valid\60\image_test_432_png.rf.1842f283c91ef5f2f6d279633cac40fe.jpg,high,59.86651611328125,60.0,1,0.13348388671875,-0.13348388671875,0.017817948013544083,-0.22247314453125003
dataset\testing\utm_test\valid\60.3\image_test_302_png.rf.e087d11fea555dd49726c6865c1a9b0c.jpg,high,60.08217239379883,60.3,1,0.21782760620116903,-0.21782760620116903,0.04744886602333157,-0.3612398112788873
dataset\testing\utm_test\valid\60.6\image_test_303_png.rf.50d16335c54f1a4b60c538f40bd6381e.jpg,high,60.73095703125,60.6,1,0.13095703124999858,0.13095703124999858,0.017149744033813103,0.216100711633661
dataset\testing\utm_test\valid\60.6\image_test_433_png.rf.caf3655ade6a7a6f5f12fb5bc38ae498.jpg,high,60.337554931640625,60.6,1,0.2624450683593764,-0.2624450683593764,0.06887741390615776,-0.43307767056002705
dataset\testing\utm_test\valid\60.6\image_test_491_png.rf.12e6510a3238e54a9f6e253b7341d36f.jpg,high,63.12013626098633,60.6,1,2.5201362609863267,2.5201362609863267,6.351086773938143,4.158640694696909
dataset\testing\utm_test\valid\61\image_test_434_png.rf.ad81087af21a1a1d12bc17ecd680de05.jpg,high,78.01274108886719,61.0,1,17.012741088867188,17.012741088867188,289.4333593568299,27.88973948994621
dataset\testing\utm_test\valid\61.3\image_test_436_png.rf.671bbe391a17eecdc8e34b1e1cfd324a.jpg,high,73.99140167236328,61.3,1,12.691401672363284,12.691401672363284,161.07167640926556,20.70375476731368
dataset\testing\utm_test\valid\61.5\image_test_890_png.rf.2ba206588f84235ebf94a827fd283c25.jpg,high,81.54655456542969,61.5,1,20.046554565429688,20.046554565429688,401.86434994474985,32.59602368362551
dataset\testing\utm_test\valid\61.6\image_test_304_png.rf.71540bc4f85b5ffab6a59de52c3fd21a.jpg,high,61.97417068481445,61.6,1,0.3741706848144517,0.3741706848144517,0.14000370137451576,0.6074199428806034
dataset\testing\utm_test\valid\61.6\image_test_492_png.rf.bfd82373aac345ff39ff3b02fe40e8df.jpg,high,81.44790649414062,61.6,1,19.847906494140624,19.847906494140624,393.93939220014954,32.22062742555296
dataset\testing\utm_test\valid\61.7\image_test_493_png.rf.d72c3f04028b6f27c4e55da91293d34c.jpg,high,61.78647994995117,61.7,1,0.08647994995116903,0.08647994995116903,0.007478781743556701,0.14016199343787525
dataset\testing\utm_test\valid\61.7\image_test_494_png.rf.a3281d5caa1780293270ba6471773743.jpg,high,61.522789001464844,61.7,1,0.1772109985351591,-0.1772109985351591,0.031403738001828156,-0.287213936037535
dataset\testing\utm_test\valid\61.8\image_test_437_png.rf.f6b1d7992e7396081580572ae667dff6.jpg,high,62.23256301879883,61.8,1,0.43256301879883097,0.43256301879883097,0.18711076523235778,0.6999401598686585
dataset\testing\utm_test\valid\62.1\image_test_305_png.rf.7a9be47ad1167b60f8fc1b188bb68f6d.jpg,high,62.59727096557617,62.1,1,0.49727096557617045,0.49727096557617045,0.2472784132050569,0.8007583986733824
dataset\testing\utm_test\valid\62.2\image_test_495_png.rf.297b33990bf23f416072aee765f04787.jpg,high,62.23274612426758,62.2,1,0.03274612426757528,0.03274612426757528,0.001072308654547483,0.05264650203790238
dataset\testing\utm_test\valid\62.3\image_test_891_png.rf.d7981c1b94dd2605875ac96401f01ee2.jpg,high,82.98982238769531,62.3,1,20.689822387695315,20.689822387695315,428.0687504343783,33.209987781212384
dataset\testing\utm_test\valid\62.4\image_test_307_png.rf.4733c732bba017ea73b607d003118f52.jpg,high,61.82802963256836,62.4,1,0.5719703674316392,-0.5719703674316392,0.32715010121988436,-0.916619178576345
dataset\testing\utm_test\valid\62.5\image_test_306_png.rf.8cb168dc66d4624e44cf2bc815fe5468.jpg,high,60.33670425415039,62.5,1,2.1632957458496094,-2.1632957458496094,4.679848484011018,-3.461273193359375
dataset\testing\utm_test\valid\63\image_test_438_png.rf.1ff15ad28f7a0c7ae688dbfea96cd94a.jpg,high,64.09034729003906,63.0,1,1.0903472900390625,1.0903472900390625,1.1888572128955275,1.730709984188988
dataset\testing\utm_test\valid\63\image_test_496_png.rf.a63e1088bfb7604b684f444efd3d6ad6.jpg,high,63.3812370300293,63.0,1,0.3812370300292969,0.3812370300292969,0.145341673065559,0.6051381429036458
dataset\testing\utm_test\valid\63\image_test_892_png.rf.de81376f4b8e0cb7f7357c75b60fd3ba.jpg,high,84.03160095214844,63.0,1,21.031600952148438,21.031600952148438,442.32823861041106,33.38349357483879
dataset\testing\utm_test\valid\63.1\image_test_308_png.rf.40921f24298412f3a52886e024ce025b.jpg,high,57.631649017333984,63.1,1,5.468350982666017,-5.468350982666017,29.902862469624395,-8.666166375065004
dataset\testing\utm_test\valid\63.6\image_test_439_png.rf.370861fbffa507d0bb098bff1a41e667.jpg,high,65.09290313720703,63.6,1,1.4929031372070298,1.4929031372070298,2.2287597770825918,2.347331976740613
dataset\testing\utm_test\valid\63.7\image_test_497_png.rf.762a5b7bc48bb4d6152b1a3b5080798b.jpg,high,82.85820007324219,63.7,1,19.158200073242185,19.158200073242185,367.03663004637684,30.075667304932786
dataset\testing\utm_test\valid\64.1\image_test_498_png.rf.e64ef61aca892c48b95da5b9fab996cb.jpg,high,84.10716247558594,64.1,1,20.007162475585943,20.007162475585943,400.28655032449427,31.212421958792426
dataset\testing\utm_test\valid\64.3\image_test_440_png.rf.fd68313b918857b26f61440b70aeff80.jpg,high,70.81875610351562,64.3,1,6.518756103515628,6.518756103515628,42.494181137122254,10.138034375607509
dataset\testing\utm_test\valid\64.4\image_test_309_png.rf.8bc14bcc131b620fee8df99d18d4ecd1.jpg,high,74.49816131591797,64.4,1,10.098161315917963,10.098161315917963,101.972861962302,15.680374714158326
dataset\testing\utm_test\valid\64.5\image_test_499_png.rf.9814ef7abc97a2b1c6ec201569c8fed5.jpg,high,84.82485961914062,64.5,1,20.324859619140625,20.324859619140625,413.0999185377732,31.511410262233525
dataset\testing\utm_test\valid\65.1\image_test_500_png.rf.1150f00da1eae461e5c83c3d49e8e971.jpg,high,64.56439208984375,65.1,1,0.5356079101562443,-0.5356079101562443,0.2868758334219395,-0.8227464057699606
dataset\testing\utm_test\valid\65.2\image_test_310_png.rf.c930dad2af9b584975e1f480ddffe174.jpg,high,65.37165832519531,65.2,1,0.17165832519530966,0.17165832519530966,0.02946658060885868,0.26327963987010683
dataset\testing\utm_test\valid\65.3\image_test_442_png.rf.b2d24f35aca7637625c822b0aa020561.jpg,high,72.12085723876953,65.3,1,6.820857238769534,6.820857238769534,46.52409347167475,10.445416904700664
dataset\testing\utm_test\valid\65.4\image_test_501_png.rf.5b468a6cbbf9611c4cf18331040c7744.jpg,high,84.74369049072266,65.4,1,19.34369049072265,19.34369049072265,374.1783618008739,29.577508395600383
dataset\testing\utm_test\valid\65.5\image_test_311_png.rf.5c2f7f70e39cbbfe717e4d4ae9eaae1c.jpg,high,67.33561706542969,65.5,1,1.8356170654296875,1.8356170654296875,3.3694900108966976,2.802468802182729
dataset\testing\utm_test\valid\65.7\image_test_314_png.rf.e2ad950e768f3f289c50fbb44e4ffe17.jpg,high,65.55850219726562,65.7,1,0.14149780273437784,-0.14149780273437784,0.020021628178656905,-0.21536956276161012
dataset\testing\utm_test\valid\65.9\image_test_502_png.rf.7b34936550ee192d4b2d909ab541021b.jpg,high,65.91069793701172,65.9,1,0.010697937011713066,0.010697937011713066,0.00011444585630658028,0.01623359182354031
dataset\testing\utm_test\valid\66\image_test_312_png.rf.8d1e7c63d2238f7aabca937d262c5ed9.jpg,high,66.49607849121094,66.0,1,0.4960784912109375,0.4960784912109375,0.2460938694421202,0.7516340775923295
dataset\testing\utm_test\valid\66.2\image_test_443_png.rf.7bef3d7b5f70b68b4c14b84121220803.jpg,high,70.55811309814453,66.2,1,4.358113098144528,4.358113098144528,18.9931497762189,6.583252414115602
dataset\testing\utm_test\valid\66.4\image_test_313_png.rf.7187b9abb7af0c6d12495374259bab5f.jpg,high,64.85298919677734,66.4,1,1.547010803222662,-1.547010803222662,2.3932424252876254,-2.329835547022081
dataset\testing\utm_test\valid\66.4\image_test_503_png.rf.3847594de6699d1d06bf24d754a7d110.jpg,high,66.61707305908203,66.4,1,0.21707305908202557,0.21707305908202557,0.04712071297922856,0.3269172576536529
dataset\testing\utm_test\valid\66.5\image_test_504_png.rf.e1c56a6b7a55742d01e105fed6e59e52.jpg,high,86.38723754882812,66.5,1,19.887237548828125,19.887237548828125,395.5022173235193,29.905620374177634
dataset\testing\utm_test\valid\66.8\image_test_505_png.rf.5f27e2c38e2db60aaf5bc987e0ef6350.jpg,high,84.20820617675781,66.8,1,17.408206176757815,17.408206176757815,303.04564229250894,26.060188887362003
dataset\testing\utm_test\valid\67.3\image_test_444_png.rf.ab07f65b56359cf7cf6ce2ee35fdafc2.jpg,high,79.23841094970703,67.3,1,11.938410949707034,11.938410949707034,142.5256560040848,17.73909502185295
dataset\testing\utm_test\valid\67.4\image_test_316_png.rf.fb0bc0348004a7adba7e0a5b9a369672.jpg,high,67.06635284423828,67.4,1,0.33364715576172443,-0.33364715576172443,0.1113204245478884,-0.4950254536524101
dataset\testing\utm_test\valid\67.5\image_test_445_png.rf.543b4340cef6a1c74e6f617982857210.jpg,high,80.60200500488281,67.5,1,13.102005004882812,13.102005004882812,171.66253514797427,19.410377785011573
dataset\testing\utm_test\valid\67.8\image_test_317_png.rf.81dbe84d2e03fa68efcffc8e175f3a42.jpg,high,70.70463562011719,67.8,1,2.9046356201171903,2.9046356201171903,8.436908085653576,4.28412333350618
dataset\testing\utm_test\valid\67.8\image_test_896_png.rf.217b84784673574aa25eb599978f6940.jpg,high,82.4533462524414,67.8,1,14.653346252441409,14.653346252441409,214.7205563939387,21.612605092096473
dataset\testing\utm_test\valid\68\image_test_506_png.rf.b775ae27151ca1bb191760e00b807fd9.jpg,high,88.14581298828125,68.0,1,20.14581298828125,20.14581298828125,405.8537809588015,29.62619557100184
dataset\testing\utm_test\valid\68.4\image_test_446_png.rf.b795f1c3b5d0ab1eddc89a8f25d4cb5e.jpg,high,79.88601684570312,68.4,1,11.48601684570312,11.48601684570312,131.92858297977583,16.792422289039646
dataset\testing\utm_test\valid\68.6\image_test_318_png.rf.8123bbad1c11a9b66a36589935c3708a.jpg,high,64.21542358398438,68.6,1,4.384576416015619,-4.384576416015619,19.224510347880372,-6.391510810518396
dataset\testing\utm_test\valid\68.6\image_test_507_png.rf.253bd1461a332e04cd8ed99d4468d4b0.jpg,high,79.31049346923828,68.6,1,10.710493469238287,10.710493469238287,114.714670354596,15.61296424087214
dataset\testing\utm_test\valid\69.1\image_test_319_png.rf.85988bd569946ada48de94fd154eeda7.jpg,high,70.12799072265625,69.1,1,1.0279907226562557,1.0279907226562557,1.0567649258673308,1.487685561007606
dataset\testing\utm_test\valid\69.1\image_test_897_png.rf.075caaca1756a0f6b61563d6b19b13af.jpg,high,68.94673156738281,69.1,1,0.15326843261718182,-0.15326843261718182,0.023491212436927603,-0.22180670422168136
dataset\testing\utm_test\valid\69.3\image_test_898_png.rf.28ed795172e3dc1f2c4ca8f1097237fc.jpg,high,69.21138763427734,69.3,1,0.08861236572265341,-0.08861236572265341,0.007852151358965281,-0.12786777160556048
dataset\testing\utm_test\valid\69.4\image_test_320_png.rf.d6dbf51f9f3822ab6b94dbeeb37e0c1c.jpg,high,68.22076416015625,69.4,1,1.1792358398437557,-1.1792358398437557,1.3905971659720078,-1.69918708911204
dataset\testing\utm_test\valid\69.5\image_test_447_png.rf.ba49ad2c0170e8e9334f25185dc82917.jpg,high,65.01411437988281,69.5,1,4.4858856201171875,-4.4858856201171875,20.123169796774164,-6.454511683621853
dataset\testing\utm_test\valid\69.5\image_test_508_png.rf.d8f30062c5aad234101087a024c4121e.jpg,high,69.36113739013672,69.5,1,0.13886260986328125,-0.13886260986328125,0.019282824418041855,-0.19980231635004495
dataset\testing\utm_test\valid\69.9\image_test_900_png.rf.0cbd28e755dc0548fc16171b014d980e.jpg,high,70.14076232910156,69.9,1,0.24076232910155682,0.24076232910155682,0.05796649911440635,0.3444382390580212
dataset\testing\utm_test\valid\70.2\image_test_448_png.rf.0989bcf3810ca5cb9b4503cbf07fa423.jpg,high,70.6269302368164,70.2,1,0.4269302368164034,0.4269302368164034,0.18226942710811028,0.6081627305076972
dataset\testing\utm_test\valid\70.3\image_test_321_png.rf.565be1c104c96273a6ba918420f32727.jpg,high,70.13542175292969,70.3,1,0.16457824707030966,-0.16457824707030966,0.02708599940873589,-0.2341084595594732
dataset\testing\utm_test\valid\70.3\image_test_899_png.rf.554a87110cf46b71b3e866194de0c7ae.jpg,high,70.44048309326172,70.3,1,0.1404830932617216,0.1404830932617216,0.019735499492381566,0.19983370307499515
dataset\testing\utm_test\valid\70.4\image_test_511_png.rf.a9249096e95a5a6be1a2f047458556d3.jpg,high,70.1986083984375,70.4,1,0.20139160156250568,-0.20139160156250568,0.04055857717991104,-0.2860676158558319
dataset\testing\utm_test\valid\70.5\image_test_509_png.rf.943aac88cd2ab3fa7557a4f31816e962.jpg,high,70.46308898925781,70.5,1,0.0369110107421875,-0.0369110107421875,0.001362422714009881,-0.05235604360593972
dataset\testing\utm_test\valid\70.9\image_test_512_png.rf.8eda1c5fc0797f9618bcc940732f56e1.jpg,high,70.59092712402344,70.9,1,0.3090728759765682,-0.3090728759765682,0.0955260426644271,-0.43592789277372096
dataset\testing\utm_test\valid\71\image_test_449_png.rf.398eb347021fb92ebe0a9c13dc6996ba.jpg,high,71.54979705810547,71.0,1,0.5497970581054688,0.5497970581054688,0.3022768051014282,0.7743620536696744
dataset\testing\utm_test\valid\71.3\image_test_322_png.rf.04d3d69daaba3eaa118982d15d2705e1.jpg,high,71.26170349121094,71.3,1,0.03829650878905966,-0.03829650878905966,0.0014666225854305236,-0.053711793533043
dataset\testing\utm_test\valid\71.3\image_test_513_png.rf.5e660fa182eba77aef620b679a7ec0ab.jpg,high,71.06177520751953,71.3,1,0.2382247924804659,-0.2382247924804659,0.056751051752361045,-0.3341161184859269
dataset\testing\utm_test\valid\71.5\image_test_323_png.rf.55b8bacc0f535fc7e92eb6e63aacd750.jpg,high,71.52127838134766,71.5,1,0.02127838134765625,0.02127838134765625,0.0004527695127762854,0.029759973912805944
dataset\testing\utm_test\valid\71.7\image_test_450_png.rf.e0ff601b9520dd01e19730644cbe3a11.jpg,high,72.41728210449219,71.7,1,0.7172821044921847,0.7172821044921847,0.5144936174247373,1.000393451174595
dataset\testing\utm_test\valid\72\image_test_514_png.rf.d6c53952a088cfa78432adf45eaf0128.jpg,high,72.03507995605469,72.0,1,0.0350799560546875,0.0350799560546875,0.0012306033167988062,0.048722161187065974
dataset\testing\utm_test\valid\72.2\image_test_451_png.rf.3b4c37585cf20d511826253f45b5fee0.jpg,high,72.70245361328125,72.2,1,0.5024536132812472,0.5024536132812472,0.25245963349938105,0.6959191319684863
dataset\testing\utm_test\valid\72.5\image_test_515_png.rf.ba72963067f18d6e0e503fd1db3091c4.jpg,high,72.93588256835938,72.5,1,0.435882568359375,0.435882568359375,0.18999361339956522,0.6012173356681034
dataset\testing\utm_test\valid\73.1\image_test_516_png.rf.4b31fcac1a785b475e757e101fd0d027.jpg,high,72.96273040771484,73.1,1,0.13726959228515057,-0.13726959228515057,0.01884294096613147,-0.18778329997968615
dataset\testing\utm_test\valid\73.2\image_test_324_png.rf.e0db28049d2c6f7d290be4b6f5a9679a.jpg,high,73.19257354736328,73.2,1,0.007426452636721592,-0.007426452636721592,5.515219876546909e-05,-0.010145427099346438
dataset\testing\utm_test\valid\73.3\image_test_453_png.rf.a9bee0b0fb6e97b62256b7900db3d8a2.jpg,high,73.90811157226562,73.3,1,0.6081115722656278,0.6081115722656278,0.3697996843233739,0.8296201531591104
dataset\testing\utm_test\valid\73.8\image_test_455_png.rf.ee3dca1d9992815ed66878cad6656fc0.jpg,high,73.96797180175781,73.8,1,0.16797180175781534,0.16797180175781534,0.02821452618576682,0.22760406742251402
